,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
1067,1741,MAGAWARA INDUSTRIAL AREA NEARM/S JAMJAM TANNERS- UNNAO- U.P,UTTAR PRADESH,26.8,6.9,6.9,774,1.8,0.7,75,437.5,53.24185899,1,53.24127645
1068,1742,CHINHAT INDUSTRIAL AREA IN LUCKNOW NEAR M/S INDIA PESTICIDES LUCKNOW,UTTAR PRADESH,22,6.9,7.2,637,1.8,7.6,75,437.5,59.17411899,1,59.17194649
1069,1743,AISHBAGH INDUSTRIAL AREA AT LUCKNOW NEAR M/S EVEREADY INDUSTRIES LTD.,UTTAR PRADESH,25,6.9,7.1,1018,1.8,11.4,75,437.5,57.93740565,1,57.93418402
1070,1744,JAJMAU INDL AREA No.6 KANPUR,UTTAR PRADESH,26.8,6.9,7.4,161,1.8,0.7,75,437.5,61.78699899,1,61.78675141
1071,1745,PANKI INDUSTRIAL AREA NEARINDUSTRY OF AMMONIA FERTIZER KANPUR- U.P,UTTAR PRADESH,26.8,6.9,7,195,1.8,0.7,75,437.5,54.85047899,1,54.84994893
1072,1746,NAGAR PALIKA TUBE WELL-SULTANPUR- U.P,UTTAR PRADESH,30,6.9,7.5,1150,1.8,0.7,0,0,61.98682899,1,61.98668377
1073,1747,INDIA MARKA HAND PUMP IN SAROWNIBLOCK AT RAIBAREILLY,UTTAR PRADESH,30,6.9,7.5,740,1.8,0.7,0,0,61.89662899,1,61.89647072
1074,1749,TUBE WELL AT MEERUT CITY,UTTAR PRADESH,26,6.9,7.8,753,0.4,0.7,0,13.5,54.71765899,1,54.71769608
1075,1750,TUBE WELL AT BAGPAT CITY,UTTAR PRADESH,26,6.9,7.8,873,0.7,0.7,0,16,57.40020899,1,57.4002537
1076,1751,TUBE WELL IN INDUSTRIAL AREA ATGAJRAULA-MORADABAD- U.P,UTTAR PRADESH,29,6.9,7.5,238,0.8,0.7,0,20,52.93858899,1,52.93840209
1077,1752,SAHIBABAD INDUSTRIAL AREA-GHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.2,3901,1.8,0.7,75,437.5,59.13779899,1,59.1375286
1078,1753,MEERUT ROAD INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.4,1143,1.8,0.7,75,437.5,62.00303899,1,62.00282265
1079,1754,HAPUR ROAD INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.3,893,1.8,0.7,75,437.5,60.21203899,1,60.21174381
1080,1755,PILKHUA INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.3,2037,1.8,0.7,75,437.5,60.46371899,1,60.4634602
1081,1756,GOPIGANJ INDUSTRIAL AREABHADOHI- VARANASI- U.P,UTTAR PRADESH,26.8,6.9,7.5,418,1.8,0.7,75,437.5,63.57953899,1,63.57937048
1082,1757,MIRZAPUR INDUSTRIAL AREA- U.P,UTTAR PRADESH,25,6.9,6.7,1745,1.8,0.7,75,437.5,49.98347899,2,49.98278556
1083,1758,GROUND AROUND STPDINAPUR-VARANASI- U.P,UTTAR PRADESH,26.8,6.9,7.4,418,1.8,0.7,75,437.5,61.84353899,1,61.84329959
1084,1759,IFFCO- PHOOLPUR-ALLAHABAD- U.P,UTTAR PRADESH,27,6.9,6.9,3902,1.8,0.7,75,437.5,53.93001899,1,53.92953596
1085,1760,M/S KANORIA CHEMICAL SONBHADRA-U.P,UTTAR PRADESH,26,6.9,6.3,1153,1.8,0.7,75,437.5,42.90923899,2,42.90824316
1086,1761,TUBE WELL-SINGRAULI INDL AREA- U.P,UTTAR PRADESH,25,6.9,6.8,788,1.8,0.7,75,437.5,51.50893899,1,51.50828601
1087,1644,JAGATPUR INDUSTRIAL AREA-CUTTACK ORISSA,ORISSA,24,6.9,8.4,550,0.9,6.1,2,2,70.14706899,1,70.14612395
1088,1645,MADHUPATNA- KALYAN NAGAR AREA-CUTTACK- ORISSA,ORISSA,24,6.9,8.2,326,0.8,4.6,2,2,65.57658899,1,65.57588471
1089,1646,BIDANASHI - TULASIPUR AREA-CUTTACK- ORISSA,ORISSA,25,6.9,8,91,0.1,1.4,2,2,55.50662232,1,55.5065939
1090,1647,BADAMBARI AREA- CUTTACK- ORISSA,ORISSA,24,6.9,7.7,301,0.9,0.2,2,2,57.29522232,1,57.29531079
1091,1648,RANIHAT- MANGALABAGH AREA-CUTTACK- ORISSA,ORISSA,24,6.9,8.4,197,0.5,0.2,2,2,65.88354232,1,65.88411865
1092,1649,KHANDAGIRI AREA- BHUBANESWAR-ORISSA,ORISSA,25,6.9,6.7,234,1.6,10.1,2,2,47.19928232,2,47.19608846
1093,1650,CAPITAL HOSPITAL AREA-BHUBANESWAR- ORISSA,ORISSA,24,6.9,7.6,546,1.3,9.3,2,2,60.14885565,1,60.14651444
1094,1651,OLD TOWN- SAMANTARAAIPUR AREA-BHUBANESWAR-ORISSA,ORISSA,25,6.9,6.5,210,0.6,9.6,2,2,34.81533565,2,34.81211689
1095,1652,KALPNA - LAXMINAGAR AREA-BHUBANESWAR- ORISSA,ORISSA,25,6.9,6.7,296,0.5,9.8,2,2,37.44292232,2,37.43979468
1096,1654,SECRETARIAT- GOVERNOR HOUSE-OLDBUS STAND AREA- BHUBANESWAR- ORISSA,ORISSA,24,6.9,8,160,0.7,7.1,2,2,61.45620232,1,61.45469816
1097,1656,NEAR JAGANNATH TEMPLE- PURI-ORISSA,ORISSA,25,6.9,7.9,1020,0.2,14.8,2,2,56.32526899,1,56.32170818
1098,1657,HOSPITAL - BUSSTAND- MAUSHIMATEMPLE AREA- PURI- ORISSA,ORISSA,25,6.9,7.6,896,0.4,12.6,2,2,52.61985565,1,52.61665412
1099,1658,NEAR RIVER KUSHABHADRA- PURI,ORISSA,24,6.9,7.8,418,1.8,1.8,2,2,67.19869565,1,67.19845314
1100,1825,PATNA,BIHAR,25,6.9,7.5,624,1.8,0.7,8,15,62.05120899,1,62.05104703
1101,1826,PATNA,BIHAR,24,6.9,7.6,352,1.8,0.7,8,14,63.72714899,1,63.72704927
1102,1827,PATNA,BIHAR,25,6.9,7.5,621,1.8,0.7,2,3,61.91530899,1,61.91514694
1103,1828,PATNA,BIHAR,24,6.9,7.6,653,1.8,0.7,2,3,63.65834899,1,63.65825885
1104,1829,PATNA,BIHAR,23,6.9,7.6,763,1.8,0.5,3,6,63.68344232,1,63.6834078
1105,1830,MUZAFFARPUR,BIHAR,26,6.9,8,900,1.8,0.9,5,8,70.74595565,1,70.74610481
1106,1831,MUZAFFARPUR,BIHAR,26,6.9,8.1,883,1.8,1,3,5,72.44428899,1,72.44448244
1107,1832,BEGUSARAI,BIHAR,23,6.9,8.2,568,1.8,0.1,6,14,74.08086899,1,74.08135787
1108,1833,BEGUSARAI,BIHAR,23,6.9,8.4,460,1.8,0.9,8,14,77.66077565,0,77.66119438
1109,1834,PURNEA,BIHAR,25,6.9,7.8,367,1.8,1.2,8,18,67.25799565,1,67.25790789
1110,1835,PURNEA,BIHAR,25,6.9,7.9,369,1.8,1.8,13,20,69.17097565,1,69.17080247
1111,1836,BEGUSARAI,BIHAR,23,6.9,7.7,481,1.8,2,6,13,65.58924232,1,65.58887879
1112,1837,BEGUSARAI,BIHAR,24,6.9,8,428,1.8,0.8,11,21,70.76664232,1,70.76680253
1113,1838,MUNGER,BIHAR,24,6.9,7.6,462,1.8,1.8,8,14,63.87161565,1,63.87123276
1114,1839,MUNGER,BIHAR,24,6.9,8.4,440,1.8,1.6,3,6,77.62064899,0,77.62088465
1115,1840,MOTIHARI,BIHAR,25,6.9,8,486,1.8,0.7,2,4,70.56582899,1,70.5660171
1116,1841,GAYA,BIHAR,25,6.9,8,812,1.8,1.9,11,24,70.97204899,1,70.97193473
1117,1842,GAYA-,BIHAR,26,6.9,8.1,520,1.8,1.8,2,5,72.42979565,1,72.42976906
1118,1843,RAJGIR,BIHAR,27,6.9,8.2,550,1.8,2.1,9,19,74.36297565,1,74.36294272
1119,1844,CHAPRA,BIHAR,26,6.9,7.7,397,1.8,1.8,2,3,65.45829565,1,65.45798158
1120,1766,MINE PIT WATER ASSANSOL- WESTBENGAL,WEST BENGAL,32,6.9,8.3,761,2.1,0.4,452,804,88.57812899,0,88.57862051
1121,1767,DURGAPUR TOWN-NEAR IISCO-BURDWAN- WEST BENGAL,WEST BENGAL,33,6.9,7.6,986,0.6,0.4,12,34,53.30422899,1,53.30421243
1122,1768,DURGAPUR TOWN- BURDWAN- WESTBENGAL,WEST BENGAL,31,6.9,7.3,744,0.1,5.9,4,7,44.03558232,2,44.03390564
1123,1769,INSIDE HINDUSTAN LIVER FACTORY-HALDIA- WEST BENGAL,WEST BENGAL,32,6.9,7.4,2170,0.7,0.1,0,0,50.67242899,0,50.67238776
1124,1770,NEAR IOC REFINERY HALDIA- WESTBENGAL,WEST BENGAL,33,6.9,7.5,1742,0.6,0.1,0,0,51.42906899,1,51.42908377
1125,1771,KALYANI INDUSTRIAL AREA- NADIA-WEST BENGAL,WEST BENGAL,28,6.9,7.8,617,0.8,0.1,0,0,58.15996899,1,58.16016319
1126,1772,BARSAT MUNICIPALITY NORTH 24-P-WEST BENGAL,WEST BENGAL,28,6.9,7.5,911,0.6,0.1,0,0,51.24624899,1,51.24623734
1127,1773,TANGRA- CALCUTTA -WEST BENGAL,WEST BENGAL,30,6.9,7.7,2032,1.1,0.1,1,2,59.41340899,1,59.41358111
1128,1774,TOPSIA CALCUTTA- WEST BENGAL,WEST BENGAL,28,6.9,7.9,1746,0.7,0.1,4,7,59.34908899,1,59.34938873
1129,1775,DHAPA CALCUTTA- WEST BENGAL,WEST BENGAL,29,6.9,7.8,1743,1.3,0.1,2,4,62.87876899,1,62.87900534
1130,1776,GARIA CALCUTTA- WEST BENGAL,WEST BENGAL,28,6.9,8,999,0.8,0.1,2,4,61.76108899,1,61.76143713
1131,1777,BEHALA CALCUTTA- WEST BENGAL,WEST BENGAL,30,6.9,8.1,995,1.1,0.1,2,6,66.15224899,1,66.15267169
1132,1778,DOMJUR HOWRAH- WEST BENGAL,WEST BENGAL,28,6.9,7.6,1059,0.9,0.1,0,0,55.67040899,1,55.67047674
1133,1779,DANKUNI (NEAR COAL COMPLEX)- WEST BENGAL,WEST BENGAL,29,6.9,7.4,992,0.7,0.1,0,0,50.41326899,0,50.41319029
1134,1931,COSSIPORE - NORTH KOLKATA,WEST BENGAL,29,6.9,8,2400,1.5,0.1,117,149,70.83910899,1,70.83951056
1135,1932,CENTRAL KOLKATA,WEST BENGAL,28,6.9,8,1421,1.5,0.1,2,8,68.05120899,1,68.05157942
1136,1933,NEAR GALVANISATION UNIT- HOWRAH,WEST BENGAL,28,6.9,7.8,1249,1.3,0.1,0,0,62.72500899,1,62.72522963
1137,1934,CENTRAL HOWRAH-RESIDENTAILAREA,WEST BENGAL,28,6.9,7.9,2420,1.4,0.1,1,2,65.62636899,1,65.62669904
1138,1935,INSIDE KOLKATA LEATHER COMPLEX,WEST BENGAL,29,6.9,8,1454,0.8,0.1,0,0,61.81610899,1,61.8164716
1139,1936,RESIDENTIAL AREA - SONARPUR,WEST BENGAL,25,6.9,8,1623,1.2,0.1,0,0,65.39408899,1,65.39446204
1140,1937,RAJARHAT - NEW TOWNSHIP,WEST BENGAL,28,6.9,7.7,2160,1.3,0.1,1,2,61.21196899,1,61.21214772
1141,1938,BSIRHAT MUNICIPALITY,WEST BENGAL,30,6.9,8.5,2085,0.5,0.1,0,0,67.97932899,1,67.98006233
1142,1939,BARRAKPORE MUNICIPALITY,WEST BENGAL,28,6.9,7.9,421,0.2,0.1,0,0,54.54164899,1,54.54190025
1143,1940,NEAR THE PHOSPHATE COMPANY-RISHRA,WEST BENGAL,30,6.9,7.6,764,0.8,0.1,0,0,54.72030899,1,54.72036608
1144,1941,NEAR FLY ASH DUMPING SITE-KUNTIGHAT- BANDEL,WEST BENGAL,28,6.9,7.6,465,0.8,0.1,0,0,54.65452899,1,54.65457657
1145,1942,NEAR EXIDE INDUSTRIES-HALDIA,WEST BENGAL,32,6.9,7.4,1662,0.7,0.1,0,0,50.56066899,0,50.5606116
1146,1943,INSIDE TATA METALIKS- KHARAGPUR,WEST BENGAL,31,6.9,7.8,636,1.4,0.1,0,0,63.47534899,1,63.4755514
1147,1944,KHARAGPUR INDUSTRIAL AREA,WEST BENGAL,30,6.9,7.5,137,0.9,0.1,0,0,53.73156899,1,53.73153651
1148,1945,ENGLISH BAZAR- MALDAH,WEST BENGAL,29,6.9,8,548,0.9,0.1,0,0,62.50198899,1,62.50232405
