,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
1126,1772,BARSAT MUNICIPALITY NORTH 24-P-WEST BENGAL,WEST BENGAL,28,6.9,7.5,911,0.6,0.1,0,0,51.24624899,2,2
1127,1773,TANGRA- CALCUTTA -WEST BENGAL,WEST BENGAL,30,6.9,7.7,2032,1.1,0.1,1,2,59.41340899,2,2
1128,1774,TOPSIA CALCUTTA- WEST BENGAL,WEST BENGAL,28,6.9,7.9,1746,0.7,0.1,4,7,59.34908899,2,2
1129,1775,DHAPA CALCUTTA- WEST BENGAL,WEST BENGAL,29,6.9,7.8,1743,1.3,0.1,2,4,62.87876899,2,2
1130,1776,GARIA CALCUTTA- WEST BENGAL,WEST BENGAL,28,6.9,8,999,0.8,0.1,2,4,61.76108899,2,2
1131,1777,BEHALA CALCUTTA- WEST BENGAL,WEST BENGAL,30,6.9,8.1,995,1.1,0.1,2,6,66.15224899,2,2
1132,1778,DOMJUR HOWRAH- WEST BENGAL,WEST BENGAL,28,6.9,7.6,1059,0.9,0.1,0,0,55.67040899,2,2
1133,1779,DANKUNI (NEAR COAL COMPLEX)- WEST BENGAL,WEST BENGAL,29,6.9,7.4,992,0.7,0.1,0,0,50.41326899,1,2
1134,1931,COSSIPORE - NORTH KOLKATA,WEST BENGAL,29,6.9,8,2400,1.5,0.1,117,149,70.83910899,2,2
1135,1932,CENTRAL KOLKATA,WEST BENGAL,28,6.9,8,1421,1.5,0.1,2,8,68.05120899,2,2
1136,1933,NEAR GALVANISATION UNIT- HOWRAH,WEST BENGAL,28,6.9,7.8,1249,1.3,0.1,0,0,62.72500899,2,2
1137,1934,CENTRAL HOWRAH-RESIDENTAILAREA,WEST BENGAL,28,6.9,7.9,2420,1.4,0.1,1,2,65.62636899,2,2
1138,1935,INSIDE KOLKATA LEATHER COMPLEX,WEST BENGAL,29,6.9,8,1454,0.8,0.1,0,0,61.81610899,2,2
1139,1936,RESIDENTIAL AREA - SONARPUR,WEST BENGAL,25,6.9,8,1623,1.2,0.1,0,0,65.39408899,2,2
1140,1937,RAJARHAT - NEW TOWNSHIP,WEST BENGAL,28,6.9,7.7,2160,1.3,0.1,1,2,61.21196899,2,2
1141,1938,BSIRHAT MUNICIPALITY,WEST BENGAL,30,6.9,8.5,2085,0.5,0.1,0,0,67.97932899,2,2
1142,1939,BARRAKPORE MUNICIPALITY,WEST BENGAL,28,6.9,7.9,421,0.2,0.1,0,0,54.54164899,2,2
1143,1940,NEAR THE PHOSPHATE COMPANY-RISHRA,WEST BENGAL,30,6.9,7.6,764,0.8,0.1,0,0,54.72030899,2,2
1144,1941,NEAR FLY ASH DUMPING SITE-KUNTIGHAT- BANDEL,WEST BENGAL,28,6.9,7.6,465,0.8,0.1,0,0,54.65452899,2,2
1145,1942,NEAR EXIDE INDUSTRIES-HALDIA,WEST BENGAL,32,6.9,7.4,1662,0.7,0.1,0,0,50.56066899,1,2
1146,1943,INSIDE TATA METALIKS- KHARAGPUR,WEST BENGAL,31,6.9,7.8,636,1.4,0.1,0,0,63.47534899,2,2
1147,1944,KHARAGPUR INDUSTRIAL AREA,WEST BENGAL,30,6.9,7.5,137,0.9,0.1,0,0,53.73156899,2,2
1148,1945,ENGLISH BAZAR- MALDAH,WEST BENGAL,29,6.9,8,548,0.9,0.1,0,0,62.50198899,2,2
