,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
954,1114,"""W.YAM. CANAL WC-6 SIRSA BRANCH AT RD.BRIDGE JIND KAITHAL ROAD""","""HARYANA""",22,6.5,7.2,240,2.6,0.5,120,342.5,68.29006014,1,68.28974421
955,1115,"""W.YAM. CANAL C-7 DELHI PARALLELBRANCH AT KHUBRU FALL RD-145252""","""HARYANA""",23.7,7.1,8,285,1.8,0.31,120,342.5,72.19906507,1,72.19934411
956,1116,"""W.YAM. CANAL WC-4 DELHI PARALLEL BRANCH AT PANIPAT""","""HARYANA""",19,7.1,7.9,288,2.5,0.2,120,342.5,76.64809841,0,76.64834418
957,1886,"""W. YAMUNA CANAL AT TAJEWALA""","""HARYANA""",22,7.2,8.2,331,1.1,0.44,120,342.5,69.01791145,1,69.01828883
958,1419,"""GURGAON CANAL, GC-1,(NR BADARPUR BORDER)""","""HARYANA""",22.5,1.2,7.5,1208,27.8,2.4,120,342.5,322.4867622,0,322.4866283
959,2836,"""MORAMBAMARINE, DISTT. THOUBAL""","""MANIPUR""",23.5,3.6,6.3,147,5.1,0.63,120,30,88.67258522,0,88.67168879
960,2428,"""JOBRA( ORGN TALAGANDA CANAL)""","""ORISSA""",27.3,8,7.8,191,3,0.66,5252,7970,190.1325191,0,190.1325579
961,2429,"""NAUBAZAR, CUTTACK CITY""","""ORISSA""",29.3,5.6,7.7,315,7.4,3.24,43917,59917,1105.125606,0,1105.125013
962,2430,"""ATHARABANKI(WATER INTAKE PT OF PPL, IFFCO & PPT)""","""ORISSA""",28.5,5,7.6,402,5.7,0.83,56900,86533,1383.763194,0,1383.763152
963,2932,"""NARMADA MAIN CANAL (BEFOREENTERING IN RAJASTHAN), JALORE""","""RAJASTHAN""",26.8,5.7,8.1,385,1.2,0.38,4,13,72.7526458,1,72.75300334
964,2933,"""GANG CANAL AT KHAKKA HEAR NR HINDUMAL KOT, GANGANAGAR""","""RAJASTHAN""",25.2,5.7,7.5,325,1,0.39,4,11,60.55369913,1,60.55362428
965,2934,"""MASITAWALA HEAD HANUMANGARH""","""RAJASTHAN""",25.4,5.9,7.6,370,1.5,0.51,5,31,65.80304522,1,65.80301342
966,1729,"""NEAR PRAGATI VIDYABHAWAN""","""TRIPURA""",28.8,1.5,8.8,375,31.4,5.61,627,873,386.9678113,0,386.9677751
967,2726,"""UPPER GANGA CANAL DOWNSTREAMHARIKIPAURI, HARIDWAR""","""UTTARAKHAND""",18.4,8.4,7.6,146,3.1,0.63,1,283,67.8699513,1,67.86984731
968,2512,"""NOAI CANAL NORTH 24 PARGANAS, NEAR GANGA NAGAR MOTIBRIDGE""","""WEST BENGAL""",26.7,0.3,7.3,1151,26.3,0.74,18236364,24727273,408770.7896,0,408770.7896
969,2047,"""N-CHOE (ATTAWA CHOE)""","""CHANDIGARH""",25.3,2.9,7,717,60,0.22,120,342.5,590.3163172,0,590.3167526
970,1377,"""NAJAFGARH DRAIN -WAZIRABAD B/C YAMUNA""","""DELHI""",26.3,6.8,7.3,424.5,52.6,0.63,120,342.5,511.2376026,0,511.2379564
971,1505,"""BARAPULA DRAIN, DELHI""","""DELHI""",26.3,6.8,7.3,424.5,63.8,0.63,120,342.5,610.3800026,0,610.3804982
972,2178,"""CHIKHALI NALLAH MEETS GODAVARI""","""MAHARASHTRA""",25.2,3.8,7,1190,15.5,2.51,59,316,191.073038,0,191.0723084
973,2783,"""COLOUR CHEMICAL NALLAH, THANE""","""MAHARASHTRA""",30.6,2.5,7.3,2297,35.5,1.58,1308,1571,407.5960284,0,407.5960705
974,2784,"""SANDOZ NALLAH, SANDOZBAUG""","""MAHARASHTRA""",30.5,3.2,7.5,1718,65.2,2.66,1209,1445,668.3798997,0,668.3801448
975,2789,"""NALLA AT DOWNSTREAM OF AKLAI MANDIR, AKLAI, MALSHIRAS, SOLAPUR""","""MAHARASHTRA""",27.7,3.5,8.2,1406,9.4,0.79,248,1348,163.6145055,0,163.615011
976,2790,"""PIMPAL-PANERI NALLA NR FINOLEXINDST., YAHGANIGAON, RATNAGIRI""","""MAHARASHTRA""",27.8,6.3,7.2,1199,2.7,2.56,5,128,67.98495072,1,67.98413401
977,1447,"""DHARMASAGAR TANK NEARWARANGAL""","""ANDHRA PRADESH""",28.1,6.8,7.9,296,3.1,6.06,582,1600,94.53186261,0,94.53059549
978,1780,"""GANDIGUDEM ,MEDAK DISTRICT""","""ANDHRA PRADESH""",27.9,5.3,7.7,2285,6.4,0.63,32,318,114.894627,0,114.8947707
979,1783,"""KISTAREDDYPET TANK , MEDAK DIST.""","""ANDHRA PRADESH""",28,4,7.1,4123,8.6,0.38,49,333,130.9631841,0,130.9630821
980,1788,"""SAROONAGAR , RANGA REDDY DIST""","""ANDHRA PRADESH""",26.3,4.4,7.9,1542,64.6,9.43,1196,1600,664.6879229,0,664.686648
981,1789,"""HIMAYAT SAGAR LAKE , R.R.DIST.""","""ANDHRA PRADESH""",25.9,7.1,7.8,413,3.7,2.84,468,1380,93.76968841,0,93.76919443
982,2340,"""LAXMINARAYANA CHEVURU ATEDULABAD,RANGAREDDY""","""ANDHRA PRADESH""",26.7,5.5,8.2,1292,22.8,2.02,560,1600,279.6696064,0,279.6699142
983,2341,"""MIRALAM LAKE NEAR ZOO PARK, RANGAREDDY""","""ANDHRA PRADESH""",32.3,3.1,7.8,1385,11.5,11.33,434,1600,182.4978467,0,182.4953562
984,2342,"""NOOR MD. KUNTA, KATTEDAN,RANGAREDDY""","""ANDHRA PRADESH""",26.1,2.8,8,2465,28.2,5.85,806,1600,343.1011609,0,343.1004928
985,2343,"""PREMAJIPET TANK, KATTEDAN, RANGAREDDY""","""ANDHRA PRADESH""",25.9,7.5,5.6,4861,17.4,0.42,390,1600,173.9643139,0,173.9631974
986,2345,"""SAI CHEVURU, NEAR TANNERY INDUSTRIES, DESAIPET, WARANGAL""","""ANDHRA PRADESH""",28.4,6.3,8.1,11948,11.5,8.3,156,1460,168.1290441,0,168.1278228
987,2357,"""DURGAM CHEVURU""","""ANDHRA PRADESH""",24.6,3.6,7.8,1275,41.3,2.66,716,1600,449.1420919,0,449.1422242
988,2359,"""PEDDA CHEVURU""","""ANDHRA PRADESH""",26,5.2,7.9,2484,45.3,11.63,806,1460,481.7936006,0,481.7915205
989,1388,"""ULSOOR LAKE TRAINING CENTRE OF FISH BREEDING""","""KARNATAKA""",25.3,8.4,8.1,604,20.5,2.17,407,697,239.9075646,0,239.9076487
990,1446,"""HEBALLA VALLEY LAKE AT DOWNSTREAM ROADBRIDGE NR. MANDYA""","""KARNATAKA""",26.5,4.7,7.5,480,4.5,0.86,1600,1600,132.0532354,0,132.0531089
991,1383,"""ORUVATHILKOTTA LAKE""","""KERALA""",28.5,6.5,7,1588,2.4,1.48,700,1525,76.52951681,0,76.52884403
992,1385,"""SASTHAMCOTTA LAKE""","""KERALA""",27.1,6.6,6.9,56,0.5,0.4,190,550,45.55300986,2,45.55247269
993,1441,"""ASHTHAMUDI LAKE AT QUILON""","""KERALA""",27.7,5.3,7.5,20434,2.5,1.22,170,468,84.03991362,0,84.0402898
994,1574,"""PARAVUR""","""KERALA""",27.4,6.2,7.3,8862,1.6,0.84,158,480,65.42138435,1,65.42131879
995,1576,"""THEKKADY""","""KERALA""",25.6,6.9,7.4,42,0.5,0.15,900,1400,68.63733565,1,68.63721116
996,1577,"""KODUNGALLOOR""","""KERALA""",28,6.3,7.3,18554,1.8,0.32,1248,1950,93.19848406,0,93.1988627
997,1579,"""ALAPPUZHA""","""KERALA""",26.1,5.9,6.7,477,2,0.25,725,2425,71.03883855,1,71.03824622
998,1580,"""POOKOTE""","""KERALA""",23.9,6.7,6.5,25,0.8,0.08,6,40,36.56311623,2,36.56237955
999,2312,"""VEMBANADU AT PATHIRAMANAL(ALAPPUZHA)""","""KERALA""",26.6,6.8,6.8,740,1.6,0.2,193,381,52.74976928,1,52.74924471
1000,2318,"""PAZHASSI RESERVOIR (KANNUR)""","""KERALA""",29,7.5,7.4,51,1,0.15,76,283,51.72265391,1,51.72252307
1001,2325,"""POND AT (PADMANABHA) SREEPADMANABHA SWAMY TEMPLE (TVPM)""","""KERALA""",27.8,7.5,7.6,244,3.3,0.13,503,1525,85.30446725,0,85.30451867
1002,2328,"""RSVR AT MALAMPUZHA""","""KERALA""",25.5,7.1,7.5,96,0.6,0.15,406,885,59.27754174,1,59.2774868
1003,2329,"""RSVR AT BHOOTHATHANKETU""","""KERALA""",26.2,7.9,7.1,27,1,0.09,57,170,44.13370609,2,44.1333688
1004,2330,"""RSVR AT EDAMALAYAR""","""KERALA""",27.8,8,7.1,25,1,0.79,101,183,44.70397246,2,44.70345051
1005,1686,"""BAHOUR LAKE""","""PONDICHERRY""",29,5.2,8.1,413,1.7,0.05,120,342.5,82.19025058,0,82.19071217
1006,1420,"""KODAI KANAL LAKE""","""TAMILNADU""",19.3,6.5,6.5,111,5.7,0.14,6,12,80.91941014,0,80.91872695
1007,1421,"""UDHAGAMADALEM LAKE (OOTY)""","""TAMILNADU""",18.9,4.8,7.6,407,10.1,0.78,6148,13351,285.9505617,0,285.9505934
1008,1452,"""YERCAUD LAKE, SALEM""","""TAMILNADU""",24.5,7.7,8,249,1.5,0.4,186,371,68.12373333,1,68.12397099
1009,3007,"""VEERANAM LAKE AT CUDDALORE""","""TAMILNADU""",32,7.9,8.3,487,1.5,0.21,137,282,71.29866609,1,71.29916919
1010,3008,"""POONDI LAKE AT THIRUVALLUR""","""TAMILNADU""",26.3,6,8.2,562,2.2,0.15,2086,3974,128.7947983,0,128.7952984
1011,3009,"""REDD HILLS AT THIRUVALLUR""","""TAMILNADU""",26.3,6.2,7.9,484,1.9,0.25,2068,5422,119.8835577,0,119.8838085
1012,3010,"""PORUR LAKE AT THIRUVALLUR""","""TAMILNADU""",23.6,6.2,8.3,475,2.7,0.17,1524,3650,121.486191,0,121.4867561
1013,1549,"""SALAULIM LAKE AT SALAULIM - SANGUEM""","""GOA""",29.3,6.9,6.6,58,1.8,0.6,5,85,46.24085565,2,46.24006373
1014,2269,"""MAYEM LAKE, BICHOLIM""","""GOA""",28.1,6.8,6.3,54,1.9,0.24,8,147,42.43884261,2,42.43793514
1015,1345,"""AJWAH LAKE AT SRI SAYAJI SABVAR,BARODA""","""GUJARAT""",27.8,7.9,8.5,285,3.2,0.13,3,7,86.74397942,0,86.74466026
1016,1346,"""SURSAGAR LAKE AT BARODA""","""GUJARAT""",28.3,7.1,8.1,2434,7.8,0.39,8,32,124.9850817,0,124.9855552
1017,1972,"""NALSAROVAR LAKE (SANAND), DIST.AHMEDABAD""","""GUJARAT""",24,8.2,7.7,2806,4,0.86,43,240,80.06401188,0,80.06401918
1018,1976,"""NARSIMEHTA TALAV- JUNAGADH""","""GUJARAT""",27,5.1,7.5,1040,8,0.36,110,170,127.9358209,0,127.9358782
1019,1977,"""CITY LAKE OF NADIAD""","""GUJARAT""",28,5.7,8.6,2039,7.5,0.31,5,23,137.5807725,0,137.5816351
1020,2077,"""MOTICHER LAKE NR KAKARPARATOMIC POWER STATION, SURAT.""","""GUJARAT""",28.8,6.6,7.9,341,1.9,0.12,1590,7500,107.8068965,0,107.807168
1021,2079,"""DHUDHIA TALAV AT NAVSARI, DIST. NAVSARI.""","""GUJARAT""",28.5,7,8,562,2,0.2,608,1208,85.47467536,0,85.47499657
1022,1373,"""UPPER LAKE AT BHOPAL (INTAKEPOINT)""","""MADHYA PRADESH""",32,7.3,7.9,286,4.1,3.6,2,41,87.54628783,0,87.54566337
1023,1374,"""LOWER LAKE AT BHOPAL OUTLET""","""MADHYA PRADESH""",36,10.2,8,317,4.4,1.63,2,807,77.94631942,0,77.94622135
1024,2128,"""KHANDARI RESERVOIR WATER OFFTAKE POINT""","""MADHYA PRADESH""",22.3,7.7,7.6,465,1.4,1.11,120,103,58.90212,1,58.90189466
1025,2129,"""PERIAT TANK JABALPUR""","""MADHYA PRADESH""",23.3,7.6,7.5,451,2,0.98,120,47,62.92879362,1,62.92854059
1026,2135,"""GOVINDGARH TANK""","""MADHYA PRADESH""",23.5,8,7.3,424.5,4.3,4.41,80,350,77.44388913,0,77.44262002
1027,2136,"""SHAHPURA LAKE AT WEIR NEAR AYUSHMAN HOSPITAL, BHOPAL""","""MADHYA PRADESH""",35,9,7.7,737,6.7,1.42,26,870,99.4846629,0,99.48447533
1028,2137,"""UPPER LAKE AT YATCH CLUB""","""MADHYA PRADESH""",33,7.9,8.2,262,4.4,3,2,807,92.62100609,0,92.62074074
1029,2138,"""UPPER LAKE AT KARBALA CLUB""","""MADHYA PRADESH""",26.3,10.1,8.4,270,5.5,0.63,4,14,94.85867304,0,94.85913376
1030,2139,"""UPPER LAKE AT BAIRAGARH CLUB""","""MADHYA PRADESH""",26.3,9.8,8.4,270,4.5,0.63,4,13,87.44971391,0,87.45016845
1031,2140,"""KERWA DAM NEAR REST HOUSE, BPL""","""MADHYA PRADESH""",26.3,8.5,8.3,368,3.1,0.63,120,7,82.15888435,0,82.15928149
1032,2141,"""JANUNIA TALAB NEAR W/S""","""MADHYA PRADESH""",26.3,8.8,8.4,321,4.3,0.63,2,13,90.45720348,0,90.45767873
1033,1285,"""PICHOLA LAKE AT UDAIPUR (WATERINTAKE POINT)""","""RAJASTHAN""",22.7,5.9,8.2,633,1,0.27,5,211,71.86426522,1,71.86472335
1034,1286,"""UDAISAGAR LAKE AT UDAIPUR (INTAKE PT.)""","""RAJASTHAN""",23,4.5,8.5,1552,3.7,0.57,6,168,107.9555026,0,107.9561889
1035,1414,"""PUSHKAR LAKE""","""RAJASTHAN""",22.4,4.8,7.9,435,4.4,0.24,5,44,101.9614417,0,101.9617556
1036,1481,"""FATEH SAGAR LAKE AT UDAIPUR INTAKE POINT OF PHED""","""RAJASTHAN""",22.9,6,8.3,578,1.4,0.26,5,26,76.60608493,0,76.60661772
1037,1714,"""KAYALANA JHEEL JODHPUR""","""RAJASTHAN""",22.8,6.1,8,358,1.2,0.62,4,17,69.11347797,1,69.11369257
1038,1716,"""NAKKI LAKE, MT. ABU""","""RAJASTHAN""",21.2,5,7.8,481,1.6,0.31,3,220,74.48996116,1,74.49014753
1039,2935,"""LAKE JET SAGAR, BUNDI""","""RAJASTHAN""",25.8,4.6,7.7,458,1.8,0.35,5,22,76.44866232,0,76.44877783
1040,2936,"""JAISAMAND LAKE, ALWAR""","""RAJASTHAN""",28.2,4.3,7.8,405,13.3,0.51,6,15,181.4523165,0,181.4526117
1041,2937,"""LAKE SILISERH, ALWAR""","""RAJASTHAN""",29,5,8,359,4,0.23,5,15,99.17027449,0,99.17065001
1042,2938,"""LAKE RAJSAMAND, RAJSAMAND- POINT NO. 1, RAJSAMAND""","""RAJASTHAN""",25,6,8,571,1,1,5,44,67.94061159,1,67.94073356
1043,2939,"""LAKE RAJSAMAND, RAJSAMAND-POINT NO. 2, RAJSAMAND""","""RAJASTHAN""",24,6,8,712,1,1,4,13,67.94271159,1,67.94283804
1044,2940,"""GAPE- SAGAR LAKE, DUNGARPUR""","""RAJASTHAN""",23,5.4,8.4,684,4.5,0.38,6,38,108.7309867,0,108.7316147
1045,2941,"""LAKE JAISAMAND, SALUMBER,UDAIPUR, PT NO. 1 ""","""RAJASTHAN""",22.5,6.2,8.5,625,1.6,0.29,5,234,80.94569101,0,80.94635747
1046,2942,"""LAKE JAISAMAND, SALUMBER,UDAIPUR, PT NO. 2""","""RAJASTHAN""",22.3,6.2,8.3,629,1.5,0.35,6,29,76.57293101,0,76.57343891
1047,2943,"""LODHA TALAB, BANSWARA-DUNGARPUR ROAD, BANSWARA""","""RAJASTHAN""",29.1,3.5,8,1214,6.2,0.5,6,394,126.1840788,0,126.1844715
1048,2944,"""JALMAHAL, JAIPUR""","""RAJASTHAN""",28.8,4.1,8.5,1862,6.6,0.96,8,158,135.7034904,0,135.7041304
1049,2046,"""SUKHNA LAKE""","""CHANDIGARH""",25.6,8.6,7.5,165,3,0.68,120,342.5,66.93921406,1,66.93902115
1050,1349,"""BRAHMSAROVAR LAKE ATKURUKSHETRA""","""HARYANA""",21,6.9,7.9,260,2.3,0.36,120,342.5,75.85120565,0,75.85141063
1051,1291,"""GOBINDSAGAR LAKE AT BILASPUR""","""HIMACHAL PRADESH""",18,8.8,8.1,193,0.4,0.38,342,1726,58.56177014,1,58.56204441
1052,1292,"""PONGDAM LAKE AT PONG VILLAGE""","""HIMACHAL PRADESH""",22.1,8.1,8.2,165,1.3,0.18,6,106,63.82215217,1,63.8225751
1053,1429,"""RENUKA LAKE , 35 KM FROM PATNA SAHIB NORTH""","""HIMACHAL PRADESH""",23,7.6,7.8,514,1.6,0.46,14,26,62.20578029,1,62.20587239
1054,2649,"""RIWALSAR LAKE""","""HIMACHAL PRADESH""",20.4,1.8,7.8,228,5.6,0.98,1487,2400,158.5863371,0,158.5864607
1055,2650,"""KHAZIAR LAKE""","""HIMACHAL PRADESH""",16.4,7.5,6.7,50,8.1,0.69,9,118,100.9616739,0,100.960996
1056,1309,"""DAL LAKE AT SRINAGAR""","""JAMMU & KASHMIR""",8.3,8.7,7.6,136,2.3,0.63,120,342.5,61.98588043,1,61.9857595
1057,2738,"""MANSAR LAKE, MID-POINT""","""JAMMU & KASHMIR""",16.7,6.4,7.7,204,3.1,0.63,120,342.5,81.88344043,0,81.88345243
1058,2739,"""MANSAR LAKE,NEAR NAG TEMPLE""","""JAMMU & KASHMIR""",16.8,4.2,7.5,183,4.4,0.63,120,342.5,100.4983335,0,100.4982671
1059,2741,"""SURINSAR LAKE NR COMMERCIAL ESTABLISHMENTS/WATER""","""JAMMU & KASHMIR""",15.5,5.6,8.3,161,5.8,0.63,120,342.5,120.0390761,0,120.0395636
1060,1382,"""HARIKE LAKE DOWNSTREAM FROM CANAL""","""PUNJAB""",18.5,6.4,7.3,350,2.4,3.5,7583,12875,236.7783971,0,236.7773732
1061,1364,"""RAMGARH LAKE""","""UTTAR PRADESH""",24.8,8.6,8.3,621,5.2,3.11,256,492,103.7061041,0,103.7058873
1062,2499,"""SAMARPUR JHEEL, RAEBARELI""","""UTTAR PRADESH""",22.7,6.2,7.2,397,3.8,1.07,6075,8000,213.742731,0,213.7422931
1063,2500,"""MAAHIL POND, URAI TEHSIL""","""UTTAR PRADESH""",29.5,5.7,9.1,2276,9.1,0.63,1475,16900,196.7110391,0,196.7122007
1064,2501,"""LAXMI POND""","""UTTAR PRADESH""",25,1,7.9,1220,18.5,0.63,13500,65500,557.9111061,0,557.911604
1065,1362,"""NAINI LAKE AT NAINITAL (WATER INTAKE POINT)""","""UTTARAKHAND""",14.5,7.8,7.8,509,2.5,0.63,120,342.5,71.64012304,1,71.64017775
1066,1263,"""ELANGABEEL SYSTEM POND (CONNECTED TO R. KOLANG)""","""ASSAM""",27.9,2.9,8.3,2172,32.2,0.25,233,610,369.6782472,0,369.6792905
1067,1532,"""GOYSAGAR TANK, SIBSAGAR""","""ASSAM""",23,5,6.4,21,2.3,0.29,240,1533,61.80553449,1,61.80472783
1068,2205,"""MER BEEL AT MADHABPUR""","""ASSAM""",23,6.5,6.5,127,2.8,0.11,350,958,63.05937014,1,63.05865855
1069,2206,"""DALONI BEEL NEAR JOGIGHOPA""","""ASSAM""",26.8,7,7.1,67,3.4,0.12,233,720,73.7309687,1,73.73067472
1070,2207,"""BOR BEEL AT JAKAI.""","""ASSAM""",23.3,5.5,6.9,125,3.2,0.12,90,515,72.51223304,1,72.51182904
1071,2208,"""BORPUKHURI, NAZIRA""","""ASSAM""",22.5,6.1,6.8,30,4.8,0.12,165,715,83.7335113,0,83.73304067
1072,2209,"""GAURISAGAR TANK, GAURISAGAR""","""ASSAM""",23.3,5.3,6.5,60,3.5,0.1,378,1123,75.66808029,0,75.66740398
1073,2210,"""RAJMAW PUKHURI, JORHAT""","""ASSAM""",25.5,5.7,7,85,3.1,0.12,343,1287,78.15319913,0,78.15285915
1074,2211,"""PADUMPUKHURI, TEZPUR""","""ASSAM""",25.3,8.5,9,281,7.3,0.16,120,460,131.5184177,0,131.519484
1075,2212,"""GOPHUR TANK, GOPHUR""","""ASSAM""",25.5,7.7,7.1,152,2.7,0.14,75,423,60.63070667,1,60.63038618
1076,2213,"""JAIPAL PUKHURI, SIPAJHAR""","""ASSAM""",23.3,7.4,7.1,59,4.1,0.11,90,693,74.83392754,1,74.83363613
1077,2214,"""BOTODRIVA SATRA POND, NAGAON""","""ASSAM""",25.7,5,6.3,21,4.1,0.11,120,1330,73.28679449,1,73.28598665
1078,2215,"""SARAN BEEL""","""ASSAM""",28.5,6,7.4,87,3.4,0.11,300,503,85.18610493,0,85.18604849
1079,2216,"""DIGHALI PUKHURI, GUWAHATI""","""ASSAM""",28.3,8,8.1,213,9,0.12,120,1067,133.4624591,0,133.462928
1080,2217,"""SUBHAGYA KUNDA POND KAMAKHYA TEMPLE, GUWAHATI""","""ASSAM""",26.5,11.3,7.3,472,7.4,0.15,547,1337,99.09174957,0,99.09156011
1081,2218,"""DEEPAR BEEL AT BORAGAON NEARIASST, GUWAHATI""","""ASSAM""",27.8,7.2,7,320,5.5,0.21,333,1070,91.97449478,0,91.97413678
1082,2219,"""BISHNU PUSKAR PUKHURI OF HAYAGRIB MADHAB TEMPLE, HAJO""","""ASSAM""",27,6.5,7.9,240,6.6,0.15,363,667,121.2534835,0,121.2538057
1083,2220,"""CHAND DUBI BEEL, CHAND DUBI""","""ASSAM""",26.7,7.7,6.5,30,2.3,0.1,100,523,47.21719333,2,47.21644897
1084,2221,"""GANGA PUKHURI, NALBARI (GORDON SCHOOL)""","""ASSAM""",27.3,6.2,7.7,69,4.3,0.13,367,7220,100.3553977,0,100.3555552
1085,2222,"""RAJADINIA PUKHURI AT ABHAYAPURI""","""ASSAM""",25.3,7.1,7.2,20,5.4,0.1,120,1387,90.32679507,0,90.32659888
1086,2223,"""MAHAMAYA MANDIR PUKHURI""","""ASSAM""",26,6.9,7,92,3.6,0.15,90,773,71.10659565,1,71.10622846
1087,2224,"""RAJAPUKHURI AT GAURIPUR""","""ASSAM""",26.5,6.3,7.1,85,3.4,0.14,233,344,77.02200406,0,77.02172058
1088,2225,"""BASKANDI POND INSIDE THE BASKANDI MADRASA, BASKANDI""","""ASSAM""",12.8,7.2,7,123,3.7,0.14,120,404,71.13608145,1,71.13571263
1089,2226,"""SIVASAGAR TANK (BORPUKHURI)NEAR SIVADOL""","""ASSAM""",22.8,5.5,6.7,20,2.2,0.19,303,1920,65.18918638,1,65.18860634
1090,2227,"""HORDAI PUKHURI, CHARAIDEW""","""ASSAM""",22.5,5.7,6.6,22,3.2,0.14,243,1103,69.8322458,1,69.8316163
1091,2228,"""GALA BEEL AT DERGAON""","""ASSAM""",29,6.4,7.1,111,2.5,0.12,250,503,68.98833043,1,68.98803943
1092,1425,"""LOKTAK LAKE AT THANA""","""MANIPUR""",21.5,5.5,7.2,342,1.5,0.63,120,30,63.33163304,1,63.33129416
1093,1426,"""LOKTAK LAKE AT BISHNUPUR""","""MANIPUR""",22,6.3,7.2,249,1.6,0.63,120,53,60.35273739,1,60.35237952
1094,1629,"""SENDRA (LOKTAK LAKE)""","""MANIPUR""",22,4.9,7.3,342,1.6,0.63,120,70,68.84815478,1,68.84790104
1095,1630,"""KARANG ISLAND(LOKTAK LAKE)""","""MANIPUR""",22,4.9,7.2,356,1.6,0.63,120,70,67.11523478,1,67.11491059
1096,2837,"""PUMLEN LAKE AT TOKPACHING,DISTT. THOUBAL""","""MANIPUR""",24,6,6.3,115,3.3,0.63,120,25,61.18475826,1,61.18378612
1097,2839,"""PUKHRI AT LANGMEIDONG, DISTT. THOUBAL""","""MANIPUR""",23,6.8,6.8,302,3.1,0.63,120,33,64.28856261,1,64.28793104
1098,2840,"""LAMJAO PUKHURI AT ACHOUBA,DISTT. THOUBAL""","""MANIPUR""",24,6.7,7.3,225,3.1,0.63,120,35,73.43314957,1,73.43287217
1099,2841,"""HIRANMEI PUKHURI AT THOUBAL""","""MANIPUR""",23.5,6.7,6.9,398,2,0.63,120,23,56.78736957,1,56.78680017
1100,2842,"""LANGMEIDONG PUKHURI AT THOUBAL""","""MANIPUR""",20,6.2,6.9,186,4.1,0.63,120,5,77.73140435,0,77.73086562
1101,2843,"""POND AT LALAMBUNG, IMPHAL WEST""","""MANIPUR""",24,5.7,7.1,464,2.1,0.63,120,30,65.97149913,1,65.97109651
1102,2844,"""LILONG PUKHURI AT IMPHAL WEST""","""MANIPUR""",24,5.5,7.6,298,2,0.63,120,33,74.69261304,1,74.69256266
1103,2845,"""POND AT NGAIRANGBAM, IMPHAL WEST""","""MANIPUR""",23.5,6.3,7.2,111,3.1,0.63,120,13,73.59157739,1,73.59123413
1104,2846,"""POND AT MOIDANGPOK, IMPHAL WEST""","""MANIPUR""",24,6.3,6.9,96,2.4,0.63,120,33,62.18827739,1,62.18771211
1105,2847,"""POND AT MAIBAM LOKPACHING, IMPHAL WEST""","""MANIPUR""",23.5,6,6.9,94,2,0.63,120,45,60.09293826,1,60.09237434
1106,2848,"""POND AT KAKWA BAZAR, IMPHALWEST""","""MANIPUR""",24,4.6,8.1,309,4.2,0.63,120,118,107.1979157,0,107.1982674
1107,2849,"""CHANAM PUKHURI, IMPHAL WEST""","""MANIPUR""",24.5,5.6,8.3,204,2.6,0.63,120,263,91.70464609,0,91.7050944
1108,2850,"""NINGTHEM PUKHURI, IMPHAL EAST""","""MANIPUR""",24,4,7.5,191,1.2,0.63,120,158,73.09527739,1,73.09517502
1109,2851,"""POND AT KONGBA BAZAR, IMPHALEAST""","""MANIPUR""",24,6,8.1,466,16.1,0.63,120,28,205.8162383,0,205.8167155
1110,1347,"""UMIAM LAKE AT BARAPANI""","""MEGHALAYA""",21.5,7.1,7.1,256,7.9,0.9,2592,3583,165.9745017,0,165.9740653
1111,1348,"""WARD LAKE AT SHILONG EAST""","""MEGHALAYA""",19,6.9,7.2,239,7.3,0.98,2692,3525,165.5637223,0,165.5633321
1112,1459,"""THADLASKEIN LAKE""","""MEGHALAYA""",21.4,7.5,7,76,1.5,0.49,40,64,48.40354725,2,48.40305136
1113,1727,"""LAXMI NARAYAN BARI PALACECOMPOUND""","""TRIPURA""",28.8,6.6,7.8,232,2.8,0.88,278,458,83.55236986,0,83.55238035
1114,1728,"""RUDRASAGAR, SONUMURA""","""TRIPURA""",28.9,6.4,8,203,3,0.41,436,528,93.2063771,0,93.2066578
1115,2557,"""KAWAR LAKE, BEGUSARAI""","""BIHAR""",21.3,7.2,7.8,446,3,0.63,1725,3500,115.1039348,0,115.1040068
1116,2571,"""MOTI JHEEL AT MOTIHARII""","""BIHAR""",27,7.6,7.9,849,3.1,0.63,5233,17000,196.386247,0,196.3863953
1117,2573,"""TIGHI TALAB AT GAYA""","""BIHAR""",23,6.4,7.6,821,2.9,0.63,4000,7333,165.7986904,0,165.7986486
1118,2574,"""SURAJ KUND AT GAYA""","""BIHAR""",23.3,6.7,7.4,859,3.1,0.63,1833,6933,114.6834896,0,114.6833032
1119,2394,"""TOP CHACHI LAKE""","""JHARKHAND""",17,6,8,424.5,0.2,0.63,120,342.5,63.39349826,1,63.39370186
1120,2398,"""DIMNA LAKE,DIMNA""","""JHARKHAND""",26.2,7.4,7.5,187,0.6,5.42,120,342.5,51.99053754,1,51.98910554
1121,2400,"""RANCHI LAKE,RANCHI""","""JHARKHAND""",22.1,5.9,7.4,424.5,12.1,0.63,230,2400,161.6810352,0,161.6809664
1122,2431,"""BINDUSAGAR ( RELIGIOUS POND OFBHUBANESWAR CITY)""","""ORISSA""",28.3,11.4,7.8,433,11.7,1.98,18333,36200,546.2862226,0,546.2859616
