,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
967,2726,"""UPPER GANGA CANAL DOWNSTREAMHARIKIPAURI, HARIDWAR""","""UTTARAKHAND""",18.4,8.4,7.6,146,3.1,0.63,1,283,67.8699513,2,2
968,2512,"""NOAI CANAL NORTH 24 PARGANAS, NEAR GANGA NAGAR MOTIBRIDGE""","""WEST BENGAL""",26.7,0.3,7.3,1151,26.3,0.74,18236364,24727273,408770.7896,3,3
969,2047,"""N-CHOE (ATTAWA CHOE)""","""CHANDIGARH""",25.3,2.9,7,717,60,0.22,120,342.5,590.3163172,3,3
970,1377,"""NAJAFGARH DRAIN -WAZIRABAD B/C YAMUNA""","""DELHI""",26.3,6.8,7.3,424.5,52.6,0.63,120,342.5,511.2376026,3,3
971,1505,"""BARAPULA DRAIN, DELHI""","""DELHI""",26.3,6.8,7.3,424.5,63.8,0.63,120,342.5,610.3800026,3,3
972,2178,"""CHIKHALI NALLAH MEETS GODAVARI""","""MAHARASHTRA""",25.2,3.8,7,1190,15.5,2.51,59,316,191.073038,3,3
973,2783,"""COLOUR CHEMICAL NALLAH, THANE""","""MAHARASHTRA""",30.6,2.5,7.3,2297,35.5,1.58,1308,1571,407.5960284,3,3
974,2784,"""SANDOZ NALLAH, SANDOZBAUG""","""MAHARASHTRA""",30.5,3.2,7.5,1718,65.2,2.66,1209,1445,668.3798997,3,3
975,2789,"""NALLA AT DOWNSTREAM OF AKLAI MANDIR, AKLAI, MALSHIRAS, SOLAPUR""","""MAHARASHTRA""",27.7,3.5,8.2,1406,9.4,0.79,248,1348,163.6145055,3,3
976,2790,"""PIMPAL-PANERI NALLA NR FINOLEXINDST., YAHGANIGAON, RATNAGIRI""","""MAHARASHTRA""",27.8,6.3,7.2,1199,2.7,2.56,5,128,67.98495072,2,2
977,1447,"""DHARMASAGAR TANK NEARWARANGAL""","""ANDHRA PRADESH""",28.1,6.8,7.9,296,3.1,6.06,582,1600,94.53186261,3,3
978,1780,"""GANDIGUDEM ,MEDAK DISTRICT""","""ANDHRA PRADESH""",27.9,5.3,7.7,2285,6.4,0.63,32,318,114.894627,3,3
979,1783,"""KISTAREDDYPET TANK , MEDAK DIST.""","""ANDHRA PRADESH""",28,4,7.1,4123,8.6,0.38,49,333,130.9631841,3,3
980,1788,"""SAROONAGAR , RANGA REDDY DIST""","""ANDHRA PRADESH""",26.3,4.4,7.9,1542,64.6,9.43,1196,1600,664.6879229,3,3
981,1789,"""HIMAYAT SAGAR LAKE , R.R.DIST.""","""ANDHRA PRADESH""",25.9,7.1,7.8,413,3.7,2.84,468,1380,93.76968841,3,3
982,2340,"""LAXMINARAYANA CHEVURU ATEDULABAD,RANGAREDDY""","""ANDHRA PRADESH""",26.7,5.5,8.2,1292,22.8,2.02,560,1600,279.6696064,3,3
983,2341,"""MIRALAM LAKE NEAR ZOO PARK, RANGAREDDY""","""ANDHRA PRADESH""",32.3,3.1,7.8,1385,11.5,11.33,434,1600,182.4978467,3,3
984,2342,"""NOOR MD. KUNTA, KATTEDAN,RANGAREDDY""","""ANDHRA PRADESH""",26.1,2.8,8,2465,28.2,5.85,806,1600,343.1011609,3,3
985,2343,"""PREMAJIPET TANK, KATTEDAN, RANGAREDDY""","""ANDHRA PRADESH""",25.9,7.5,5.6,4861,17.4,0.42,390,1600,173.9643139,3,3
986,2345,"""SAI CHEVURU, NEAR TANNERY INDUSTRIES, DESAIPET, WARANGAL""","""ANDHRA PRADESH""",28.4,6.3,8.1,11948,11.5,8.3,156,1460,168.1290441,3,3
987,2357,"""DURGAM CHEVURU""","""ANDHRA PRADESH""",24.6,3.6,7.8,1275,41.3,2.66,716,1600,449.1420919,3,3
988,2359,"""PEDDA CHEVURU""","""ANDHRA PRADESH""",26,5.2,7.9,2484,45.3,11.63,806,1460,481.7936006,3,3
989,1388,"""ULSOOR LAKE TRAINING CENTRE OF FISH BREEDING""","""KARNATAKA""",25.3,8.4,8.1,604,20.5,2.17,407,697,239.9075646,3,3
990,1446,"""HEBALLA VALLEY LAKE AT DOWNSTREAM ROADBRIDGE NR. MANDYA""","""KARNATAKA""",26.5,4.7,7.5,480,4.5,0.86,1600,1600,132.0532354,3,3
991,1383,"""ORUVATHILKOTTA LAKE""","""KERALA""",28.5,6.5,7,1588,2.4,1.48,700,1525,76.52951681,3,3
992,1385,"""SASTHAMCOTTA LAKE""","""KERALA""",27.1,6.6,6.9,56,0.5,0.4,190,550,45.55300986,1,1
993,1441,"""ASHTHAMUDI LAKE AT QUILON""","""KERALA""",27.7,5.3,7.5,20434,2.5,1.22,170,468,84.03991362,3,3
994,1574,"""PARAVUR""","""KERALA""",27.4,6.2,7.3,8862,1.6,0.84,158,480,65.42138435,2,2
995,1576,"""THEKKADY""","""KERALA""",25.6,6.9,7.4,42,0.5,0.15,900,1400,68.63733565,2,2
996,1577,"""KODUNGALLOOR""","""KERALA""",28,6.3,7.3,18554,1.8,0.32,1248,1950,93.19848406,3,3
997,1579,"""ALAPPUZHA""","""KERALA""",26.1,5.9,6.7,477,2,0.25,725,2425,71.03883855,2,2
998,1580,"""POOKOTE""","""KERALA""",23.9,6.7,6.5,25,0.8,0.08,6,40,36.56311623,1,1
999,2312,"""VEMBANADU AT PATHIRAMANAL(ALAPPUZHA)""","""KERALA""",26.6,6.8,6.8,740,1.6,0.2,193,381,52.74976928,2,2
1000,2318,"""PAZHASSI RESERVOIR (KANNUR)""","""KERALA""",29,7.5,7.4,51,1,0.15,76,283,51.72265391,2,2
1001,2325,"""POND AT (PADMANABHA) SREEPADMANABHA SWAMY TEMPLE (TVPM)""","""KERALA""",27.8,7.5,7.6,244,3.3,0.13,503,1525,85.30446725,3,3
1002,2328,"""RSVR AT MALAMPUZHA""","""KERALA""",25.5,7.1,7.5,96,0.6,0.15,406,885,59.27754174,2,2
1003,2329,"""RSVR AT BHOOTHATHANKETU""","""KERALA""",26.2,7.9,7.1,27,1,0.09,57,170,44.13370609,1,1
1004,2330,"""RSVR AT EDAMALAYAR""","""KERALA""",27.8,8,7.1,25,1,0.79,101,183,44.70397246,1,1
1005,1686,"""BAHOUR LAKE""","""PONDICHERRY""",29,5.2,8.1,413,1.7,0.05,120,342.5,82.19025058,3,3
1006,1420,"""KODAI KANAL LAKE""","""TAMILNADU""",19.3,6.5,6.5,111,5.7,0.14,6,12,80.91941014,3,3
1007,1421,"""UDHAGAMADALEM LAKE (OOTY)""","""TAMILNADU""",18.9,4.8,7.6,407,10.1,0.78,6148,13351,285.9505617,3,3
1008,1452,"""YERCAUD LAKE, SALEM""","""TAMILNADU""",24.5,7.7,8,249,1.5,0.4,186,371,68.12373333,2,2
1009,3007,"""VEERANAM LAKE AT CUDDALORE""","""TAMILNADU""",32,7.9,8.3,487,1.5,0.21,137,282,71.29866609,2,2
1010,3008,"""POONDI LAKE AT THIRUVALLUR""","""TAMILNADU""",26.3,6,8.2,562,2.2,0.15,2086,3974,128.7947983,3,3
1011,3009,"""REDD HILLS AT THIRUVALLUR""","""TAMILNADU""",26.3,6.2,7.9,484,1.9,0.25,2068,5422,119.8835577,3,3
1012,3010,"""PORUR LAKE AT THIRUVALLUR""","""TAMILNADU""",23.6,6.2,8.3,475,2.7,0.17,1524,3650,121.486191,3,3
1013,1549,"""SALAULIM LAKE AT SALAULIM - SANGUEM""","""GOA""",29.3,6.9,6.6,58,1.8,0.6,5,85,46.24085565,1,1
1014,2269,"""MAYEM LAKE, BICHOLIM""","""GOA""",28.1,6.8,6.3,54,1.9,0.24,8,147,42.43884261,1,1
1015,1345,"""AJWAH LAKE AT SRI SAYAJI SABVAR,BARODA""","""GUJARAT""",27.8,7.9,8.5,285,3.2,0.13,3,7,86.74397942,3,3
1016,1346,"""SURSAGAR LAKE AT BARODA""","""GUJARAT""",28.3,7.1,8.1,2434,7.8,0.39,8,32,124.9850817,3,3
1017,1972,"""NALSAROVAR LAKE (SANAND), DIST.AHMEDABAD""","""GUJARAT""",24,8.2,7.7,2806,4,0.86,43,240,80.06401188,3,3
1018,1976,"""NARSIMEHTA TALAV- JUNAGADH""","""GUJARAT""",27,5.1,7.5,1040,8,0.36,110,170,127.9358209,3,3
1019,1977,"""CITY LAKE OF NADIAD""","""GUJARAT""",28,5.7,8.6,2039,7.5,0.31,5,23,137.5807725,3,3
1020,2077,"""MOTICHER LAKE NR KAKARPARATOMIC POWER STATION, SURAT.""","""GUJARAT""",28.8,6.6,7.9,341,1.9,0.12,1590,7500,107.8068965,3,3
1021,2079,"""DHUDHIA TALAV AT NAVSARI, DIST. NAVSARI.""","""GUJARAT""",28.5,7,8,562,2,0.2,608,1208,85.47467536,3,3
1022,1373,"""UPPER LAKE AT BHOPAL (INTAKEPOINT)""","""MADHYA PRADESH""",32,7.3,7.9,286,4.1,3.6,2,41,87.54628783,3,3
1023,1374,"""LOWER LAKE AT BHOPAL OUTLET""","""MADHYA PRADESH""",36,10.2,8,317,4.4,1.63,2,807,77.94631942,3,3
1024,2128,"""KHANDARI RESERVOIR WATER OFFTAKE POINT""","""MADHYA PRADESH""",22.3,7.7,7.6,465,1.4,1.11,120,103,58.90212,2,2
1025,2129,"""PERIAT TANK JABALPUR""","""MADHYA PRADESH""",23.3,7.6,7.5,451,2,0.98,120,47,62.92879362,2,2
1026,2135,"""GOVINDGARH TANK""","""MADHYA PRADESH""",23.5,8,7.3,424.5,4.3,4.41,80,350,77.44388913,3,3
1027,2136,"""SHAHPURA LAKE AT WEIR NEAR AYUSHMAN HOSPITAL, BHOPAL""","""MADHYA PRADESH""",35,9,7.7,737,6.7,1.42,26,870,99.4846629,3,3
1028,2137,"""UPPER LAKE AT YATCH CLUB""","""MADHYA PRADESH""",33,7.9,8.2,262,4.4,3,2,807,92.62100609,3,3
1029,2138,"""UPPER LAKE AT KARBALA CLUB""","""MADHYA PRADESH""",26.3,10.1,8.4,270,5.5,0.63,4,14,94.85867304,3,3
1030,2139,"""UPPER LAKE AT BAIRAGARH CLUB""","""MADHYA PRADESH""",26.3,9.8,8.4,270,4.5,0.63,4,13,87.44971391,3,3
1031,2140,"""KERWA DAM NEAR REST HOUSE, BPL""","""MADHYA PRADESH""",26.3,8.5,8.3,368,3.1,0.63,120,7,82.15888435,3,3
1032,2141,"""JANUNIA TALAB NEAR W/S""","""MADHYA PRADESH""",26.3,8.8,8.4,321,4.3,0.63,2,13,90.45720348,3,3
1033,1285,"""PICHOLA LAKE AT UDAIPUR (WATERINTAKE POINT)""","""RAJASTHAN""",22.7,5.9,8.2,633,1,0.27,5,211,71.86426522,2,2
1034,1286,"""UDAISAGAR LAKE AT UDAIPUR (INTAKE PT.)""","""RAJASTHAN""",23,4.5,8.5,1552,3.7,0.57,6,168,107.9555026,3,3
1035,1414,"""PUSHKAR LAKE""","""RAJASTHAN""",22.4,4.8,7.9,435,4.4,0.24,5,44,101.9614417,3,3
1036,1481,"""FATEH SAGAR LAKE AT UDAIPUR INTAKE POINT OF PHED""","""RAJASTHAN""",22.9,6,8.3,578,1.4,0.26,5,26,76.60608493,3,2
1037,1714,"""KAYALANA JHEEL JODHPUR""","""RAJASTHAN""",22.8,6.1,8,358,1.2,0.62,4,17,69.11347797,2,2
1038,1716,"""NAKKI LAKE, MT. ABU""","""RAJASTHAN""",21.2,5,7.8,481,1.6,0.31,3,220,74.48996116,2,2
1039,2935,"""LAKE JET SAGAR, BUNDI""","""RAJASTHAN""",25.8,4.6,7.7,458,1.8,0.35,5,22,76.44866232,3,3
1040,2936,"""JAISAMAND LAKE, ALWAR""","""RAJASTHAN""",28.2,4.3,7.8,405,13.3,0.51,6,15,181.4523165,3,3
1041,2937,"""LAKE SILISERH, ALWAR""","""RAJASTHAN""",29,5,8,359,4,0.23,5,15,99.17027449,3,3
1042,2938,"""LAKE RAJSAMAND, RAJSAMAND- POINT NO. 1, RAJSAMAND""","""RAJASTHAN""",25,6,8,571,1,1,5,44,67.94061159,2,2
1043,2939,"""LAKE RAJSAMAND, RAJSAMAND-POINT NO. 2, RAJSAMAND""","""RAJASTHAN""",24,6,8,712,1,1,4,13,67.94271159,2,2
1044,2940,"""GAPE- SAGAR LAKE, DUNGARPUR""","""RAJASTHAN""",23,5.4,8.4,684,4.5,0.38,6,38,108.7309867,3,3
1045,2941,"""LAKE JAISAMAND, SALUMBER,UDAIPUR, PT NO. 1 ""","""RAJASTHAN""",22.5,6.2,8.5,625,1.6,0.29,5,234,80.94569101,3,3
1046,2942,"""LAKE JAISAMAND, SALUMBER,UDAIPUR, PT NO. 2""","""RAJASTHAN""",22.3,6.2,8.3,629,1.5,0.35,6,29,76.57293101,3,2
1047,2943,"""LODHA TALAB, BANSWARA-DUNGARPUR ROAD, BANSWARA""","""RAJASTHAN""",29.1,3.5,8,1214,6.2,0.5,6,394,126.1840788,3,3
1048,2944,"""JALMAHAL, JAIPUR""","""RAJASTHAN""",28.8,4.1,8.5,1862,6.6,0.96,8,158,135.7034904,3,3
1049,2046,"""SUKHNA LAKE""","""CHANDIGARH""",25.6,8.6,7.5,165,3,0.68,120,342.5,66.93921406,2,2
1050,1349,"""BRAHMSAROVAR LAKE ATKURUKSHETRA""","""HARYANA""",21,6.9,7.9,260,2.3,0.36,120,342.5,75.85120565,3,3
1051,1291,"""GOBINDSAGAR LAKE AT BILASPUR""","""HIMACHAL PRADESH""",18,8.8,8.1,193,0.4,0.38,342,1726,58.56177014,2,2
1052,1292,"""PONGDAM LAKE AT PONG VILLAGE""","""HIMACHAL PRADESH""",22.1,8.1,8.2,165,1.3,0.18,6,106,63.82215217,2,2
1053,1429,"""RENUKA LAKE , 35 KM FROM PATNA SAHIB NORTH""","""HIMACHAL PRADESH""",23,7.6,7.8,514,1.6,0.46,14,26,62.20578029,2,2
1054,2649,"""RIWALSAR LAKE""","""HIMACHAL PRADESH""",20.4,1.8,7.8,228,5.6,0.98,1487,2400,158.5863371,3,3
1055,2650,"""KHAZIAR LAKE""","""HIMACHAL PRADESH""",16.4,7.5,6.7,50,8.1,0.69,9,118,100.9616739,3,3
1056,1309,"""DAL LAKE AT SRINAGAR""","""JAMMU & KASHMIR""",8.3,8.7,7.6,136,2.3,0.63,120,342.5,61.98588043,2,2
1057,2738,"""MANSAR LAKE, MID-POINT""","""JAMMU & KASHMIR""",16.7,6.4,7.7,204,3.1,0.63,120,342.5,81.88344043,3,3
1058,2739,"""MANSAR LAKE,NEAR NAG TEMPLE""","""JAMMU & KASHMIR""",16.8,4.2,7.5,183,4.4,0.63,120,342.5,100.4983335,3,3
1059,2741,"""SURINSAR LAKE NR COMMERCIAL ESTABLISHMENTS/WATER""","""JAMMU & KASHMIR""",15.5,5.6,8.3,161,5.8,0.63,120,342.5,120.0390761,3,3
1060,1382,"""HARIKE LAKE DOWNSTREAM FROM CANAL""","""PUNJAB""",18.5,6.4,7.3,350,2.4,3.5,7583,12875,236.7783971,3,3
1061,1364,"""RAMGARH LAKE""","""UTTAR PRADESH""",24.8,8.6,8.3,621,5.2,3.11,256,492,103.7061041,3,3
1062,2499,"""SAMARPUR JHEEL, RAEBARELI""","""UTTAR PRADESH""",22.7,6.2,7.2,397,3.8,1.07,6075,8000,213.742731,3,3
1063,2500,"""MAAHIL POND, URAI TEHSIL""","""UTTAR PRADESH""",29.5,5.7,9.1,2276,9.1,0.63,1475,16900,196.7110391,3,3
1064,2501,"""LAXMI POND""","""UTTAR PRADESH""",25,1,7.9,1220,18.5,0.63,13500,65500,557.9111061,3,3
1065,1362,"""NAINI LAKE AT NAINITAL (WATER INTAKE POINT)""","""UTTARAKHAND""",14.5,7.8,7.8,509,2.5,0.63,120,342.5,71.64012304,2,2
1066,1263,"""ELANGABEEL SYSTEM POND (CONNECTED TO R. KOLANG)""","""ASSAM""",27.9,2.9,8.3,2172,32.2,0.25,233,610,369.6782472,3,3
1067,1532,"""GOYSAGAR TANK, SIBSAGAR""","""ASSAM""",23,5,6.4,21,2.3,0.29,240,1533,61.80553449,2,2
1068,2205,"""MER BEEL AT MADHABPUR""","""ASSAM""",23,6.5,6.5,127,2.8,0.11,350,958,63.05937014,2,2
1069,2206,"""DALONI BEEL NEAR JOGIGHOPA""","""ASSAM""",26.8,7,7.1,67,3.4,0.12,233,720,73.7309687,2,2
1070,2207,"""BOR BEEL AT JAKAI.""","""ASSAM""",23.3,5.5,6.9,125,3.2,0.12,90,515,72.51223304,2,2
1071,2208,"""BORPUKHURI, NAZIRA""","""ASSAM""",22.5,6.1,6.8,30,4.8,0.12,165,715,83.7335113,3,3
1072,2209,"""GAURISAGAR TANK, GAURISAGAR""","""ASSAM""",23.3,5.3,6.5,60,3.5,0.1,378,1123,75.66808029,3,3
1073,2210,"""RAJMAW PUKHURI, JORHAT""","""ASSAM""",25.5,5.7,7,85,3.1,0.12,343,1287,78.15319913,3,3
1074,2211,"""PADUMPUKHURI, TEZPUR""","""ASSAM""",25.3,8.5,9,281,7.3,0.16,120,460,131.5184177,3,3
1075,2212,"""GOPHUR TANK, GOPHUR""","""ASSAM""",25.5,7.7,7.1,152,2.7,0.14,75,423,60.63070667,2,2
1076,2213,"""JAIPAL PUKHURI, SIPAJHAR""","""ASSAM""",23.3,7.4,7.1,59,4.1,0.11,90,693,74.83392754,2,2
1077,2214,"""BOTODRIVA SATRA POND, NAGAON""","""ASSAM""",25.7,5,6.3,21,4.1,0.11,120,1330,73.28679449,2,2
1078,2215,"""SARAN BEEL""","""ASSAM""",28.5,6,7.4,87,3.4,0.11,300,503,85.18610493,3,3
1079,2216,"""DIGHALI PUKHURI, GUWAHATI""","""ASSAM""",28.3,8,8.1,213,9,0.12,120,1067,133.4624591,3,3
1080,2217,"""SUBHAGYA KUNDA POND KAMAKHYA TEMPLE, GUWAHATI""","""ASSAM""",26.5,11.3,7.3,472,7.4,0.15,547,1337,99.09174957,3,3
1081,2218,"""DEEPAR BEEL AT BORAGAON NEARIASST, GUWAHATI""","""ASSAM""",27.8,7.2,7,320,5.5,0.21,333,1070,91.97449478,3,3
1082,2219,"""BISHNU PUSKAR PUKHURI OF HAYAGRIB MADHAB TEMPLE, HAJO""","""ASSAM""",27,6.5,7.9,240,6.6,0.15,363,667,121.2534835,3,3
1083,2220,"""CHAND DUBI BEEL, CHAND DUBI""","""ASSAM""",26.7,7.7,6.5,30,2.3,0.1,100,523,47.21719333,1,1
1084,2221,"""GANGA PUKHURI, NALBARI (GORDON SCHOOL)""","""ASSAM""",27.3,6.2,7.7,69,4.3,0.13,367,7220,100.3553977,3,3
1085,2222,"""RAJADINIA PUKHURI AT ABHAYAPURI""","""ASSAM""",25.3,7.1,7.2,20,5.4,0.1,120,1387,90.32679507,3,3
1086,2223,"""MAHAMAYA MANDIR PUKHURI""","""ASSAM""",26,6.9,7,92,3.6,0.15,90,773,71.10659565,2,2
1087,2224,"""RAJAPUKHURI AT GAURIPUR""","""ASSAM""",26.5,6.3,7.1,85,3.4,0.14,233,344,77.02200406,3,3
1088,2225,"""BASKANDI POND INSIDE THE BASKANDI MADRASA, BASKANDI""","""ASSAM""",12.8,7.2,7,123,3.7,0.14,120,404,71.13608145,2,2
1089,2226,"""SIVASAGAR TANK (BORPUKHURI)NEAR SIVADOL""","""ASSAM""",22.8,5.5,6.7,20,2.2,0.19,303,1920,65.18918638,2,2
1090,2227,"""HORDAI PUKHURI, CHARAIDEW""","""ASSAM""",22.5,5.7,6.6,22,3.2,0.14,243,1103,69.8322458,2,2
1091,2228,"""GALA BEEL AT DERGAON""","""ASSAM""",29,6.4,7.1,111,2.5,0.12,250,503,68.98833043,2,2
1092,1425,"""LOKTAK LAKE AT THANA""","""MANIPUR""",21.5,5.5,7.2,342,1.5,0.63,120,30,63.33163304,2,2
1093,1426,"""LOKTAK LAKE AT BISHNUPUR""","""MANIPUR""",22,6.3,7.2,249,1.6,0.63,120,53,60.35273739,2,2
1094,1629,"""SENDRA (LOKTAK LAKE)""","""MANIPUR""",22,4.9,7.3,342,1.6,0.63,120,70,68.84815478,2,2
1095,1630,"""KARANG ISLAND(LOKTAK LAKE)""","""MANIPUR""",22,4.9,7.2,356,1.6,0.63,120,70,67.11523478,2,2
1096,2837,"""PUMLEN LAKE AT TOKPACHING,DISTT. THOUBAL""","""MANIPUR""",24,6,6.3,115,3.3,0.63,120,25,61.18475826,2,2
1097,2839,"""PUKHRI AT LANGMEIDONG, DISTT. THOUBAL""","""MANIPUR""",23,6.8,6.8,302,3.1,0.63,120,33,64.28856261,2,2
1098,2840,"""LAMJAO PUKHURI AT ACHOUBA,DISTT. THOUBAL""","""MANIPUR""",24,6.7,7.3,225,3.1,0.63,120,35,73.43314957,2,2
1099,2841,"""HIRANMEI PUKHURI AT THOUBAL""","""MANIPUR""",23.5,6.7,6.9,398,2,0.63,120,23,56.78736957,2,2
1100,2842,"""LANGMEIDONG PUKHURI AT THOUBAL""","""MANIPUR""",20,6.2,6.9,186,4.1,0.63,120,5,77.73140435,3,3
1101,2843,"""POND AT LALAMBUNG, IMPHAL WEST""","""MANIPUR""",24,5.7,7.1,464,2.1,0.63,120,30,65.97149913,2,2
1102,2844,"""LILONG PUKHURI AT IMPHAL WEST""","""MANIPUR""",24,5.5,7.6,298,2,0.63,120,33,74.69261304,2,2
1103,2845,"""POND AT NGAIRANGBAM, IMPHAL WEST""","""MANIPUR""",23.5,6.3,7.2,111,3.1,0.63,120,13,73.59157739,2,2
1104,2846,"""POND AT MOIDANGPOK, IMPHAL WEST""","""MANIPUR""",24,6.3,6.9,96,2.4,0.63,120,33,62.18827739,2,2
1105,2847,"""POND AT MAIBAM LOKPACHING, IMPHAL WEST""","""MANIPUR""",23.5,6,6.9,94,2,0.63,120,45,60.09293826,2,2
1106,2848,"""POND AT KAKWA BAZAR, IMPHALWEST""","""MANIPUR""",24,4.6,8.1,309,4.2,0.63,120,118,107.1979157,3,3
1107,2849,"""CHANAM PUKHURI, IMPHAL WEST""","""MANIPUR""",24.5,5.6,8.3,204,2.6,0.63,120,263,91.70464609,3,3
1108,2850,"""NINGTHEM PUKHURI, IMPHAL EAST""","""MANIPUR""",24,4,7.5,191,1.2,0.63,120,158,73.09527739,2,2
1109,2851,"""POND AT KONGBA BAZAR, IMPHALEAST""","""MANIPUR""",24,6,8.1,466,16.1,0.63,120,28,205.8162383,3,3
1110,1347,"""UMIAM LAKE AT BARAPANI""","""MEGHALAYA""",21.5,7.1,7.1,256,7.9,0.9,2592,3583,165.9745017,3,3
1111,1348,"""WARD LAKE AT SHILONG EAST""","""MEGHALAYA""",19,6.9,7.2,239,7.3,0.98,2692,3525,165.5637223,3,3
1112,1459,"""THADLASKEIN LAKE""","""MEGHALAYA""",21.4,7.5,7,76,1.5,0.49,40,64,48.40354725,1,1
1113,1727,"""LAXMI NARAYAN BARI PALACECOMPOUND""","""TRIPURA""",28.8,6.6,7.8,232,2.8,0.88,278,458,83.55236986,3,3
1114,1728,"""RUDRASAGAR, SONUMURA""","""TRIPURA""",28.9,6.4,8,203,3,0.41,436,528,93.2063771,3,3
1115,2557,"""KAWAR LAKE, BEGUSARAI""","""BIHAR""",21.3,7.2,7.8,446,3,0.63,1725,3500,115.1039348,3,3
1116,2571,"""MOTI JHEEL AT MOTIHARII""","""BIHAR""",27,7.6,7.9,849,3.1,0.63,5233,17000,196.386247,3,3
1117,2573,"""TIGHI TALAB AT GAYA""","""BIHAR""",23,6.4,7.6,821,2.9,0.63,4000,7333,165.7986904,3,3
1118,2574,"""SURAJ KUND AT GAYA""","""BIHAR""",23.3,6.7,7.4,859,3.1,0.63,1833,6933,114.6834896,3,3
1119,2394,"""TOP CHACHI LAKE""","""JHARKHAND""",17,6,8,424.5,0.2,0.63,120,342.5,63.39349826,2,2
1120,2398,"""DIMNA LAKE,DIMNA""","""JHARKHAND""",26.2,7.4,7.5,187,0.6,5.42,120,342.5,51.99053754,2,2
1121,2400,"""RANCHI LAKE,RANCHI""","""JHARKHAND""",22.1,5.9,7.4,424.5,12.1,0.63,230,2400,161.6810352,3,3
1122,2431,"""BINDUSAGAR ( RELIGIOUS POND OFBHUBANESWAR CITY)""","""ORISSA""",28.3,11.4,7.8,433,11.7,1.98,18333,36200,546.2862226,3,3
1123,2432,"""NARENDRA POKHARI ( RILIGIOUSPOND OF PURI CITY)""","""ORISSA""",28,12,8.2,924,11.4,2.01,2565,6465,192.7849009,3,3
1124,2434,"""INDRADYUMNA TANK ( RILIGIOUSPOND OF PURI CITY)""","""ORISSA""",27.9,10,8.1,634,7.3,1.45,5310,12865,226.3249133,3,3
1125,2436,"""PARVATI SAGAR ( RILIGIOUS POND OF PURI CITY)""","""ORISSA""",27.5,6.9,7.9,643,5.7,1.48,11038,19868,351.738129,3,3
1126,2438,"""ANSHUPA""","""ORISSA""",26.3,8.1,7.8,167,2.2,0.49,1039,2123,88.15232551,3,3
1127,1765,"""RABINDRASAROVAR NATIONAL LAKE,CALCUTTA""","""WEST BENGAL""",27.3,8.4,7.9,326,3.9,0.06,29750,56583,749.9757313,3,3
1128,2503,"""HATISHALA GHAT ON DUDHPUKUR AT TARAKESHWAR""","""WEST BENGAL""",29.6,10.9,8.2,747,9.3,0.42,42973,67300,1085.675377,3,3
1129,2504,"""MAINH GHAT ON DUDHPUKUR AT TARAKESHWAR""","""WEST BENGAL""",29.6,11.3,8.2,746,9.7,0.52,81818,129455,1959.451143,3,3
1130,2505,"""HANUMAN GHAT ON DUDHPUKUR ATTARAKESHWAR""","""WEST BENGAL""",30.3,12,8.2,743,10.8,0.37,29582,42564,792.2720542,3,3
1131,2519,"""KOCHBIHAR LAKE (SAGAR DIGHI)""","""WEST BENGAL""",26.7,9,7.4,424.5,3.3,0.11,24291,59364,613.0930662,3,3
1132,2520,"""MIRIKH LAKE""","""WEST BENGAL""",16.3,7.8,6.8,112,4,0.28,45655,119536,1099.978586,3,3
1133,2521,"""WATER RESERVIOR AT DELO""","""WEST BENGAL""",19.2,8.5,7.3,91,2.5,0.17,6810,10320,209.494311,3,3
1134,2522,"""SINCHAL LAKE FOR DARJEELING""","""WEST BENGAL""",12.1,9,7.1,424.5,3,0.17,8227,19055,241.3536462,3,3
1135,2539,"""BELBONI LAKE NEAR BARJORA""","""WEST BENGAL""",27,8,7.1,151,3.5,0.14,800,2443,82.7357258,3,3
1136,2544,"""SAHEBBANDH AT PURULIA""","""WEST BENGAL""",25.2,7.3,7.5,464,3.6,0.56,3510,12800,156.2168545,3,3
1137,15,"""WELL AT KUYYURA, A.P.""","""ANDHRA PRADESH""",25.5,6.8,7.3,211,3,0.2,22,380,69.92686928,2,2
1138,26,"""WELL AT VIJAYWADA, A.P.""","""ANDHRA PRADESH""",30,6.8,7.3,1631,1,0.2,2,700,52.16366928,2,2
1139,1513,"""B W. - KRISHNA MURTHY, D.NO. 48-16-43 AUTONAGAR VIJJAYAWADA, KRISNA DIST., A.P.""","""ANDHRA PRADESH""",27,6.8,6.9,1519,1,0.2,2,800,45.21702928,1,1
1140,1514,"""B/W. - VIJAY KUMAR AUTONAGARVIJAYAWADA, KRISHNA DIST.""","""ANDHRA PRADESH""",27,6.8,7.1,1611,0,0.2,2,800,39.85726928,1,1
1141,1515,"""B/W. - NAGARAM(V), PALVONCHA, KHAMMAM DIST., A.P.""","""ANDHRA PRADESH""",23,6.8,7.1,2032,1,3.2,2,667,49.10062928,1,1
1142,1516,"""B W OF NAVLOK GARDENS NELLORE""","""ANDHRA PRADESH""",29,6.8,7.8,889,1,0.7,2,800,60.75709594,2,2
1143,1517,"""B/W. - TUNGBHADRA RIVER NEAR KURNOOL, A.P.""","""ANDHRA PRADESH""",27,6.8,7.6,1397,2,2.3,6,23,66.34124928,2,2
