,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
1024,2095,BORE WELL AT STP MADHAPAR- DIST. RAJKOT,GUJARAT,28.0,6.9,7.45,2120.0,2.0,0.1,4.0,7.0,63.12696898550725,1
1025,2096,B/W- SNR. VINAYAK JAL SUDDHIKARAN SAHAKARI MANDALI LTD.(CETP )- BAVLA- AHMEDABAD,GUJARAT,29.0,6.9,7.3,3660.0,2.3,2.5,2.0,5.0,63.73512898550724,1
1026,2097,B/W OF SOMESHWAR RICE MILL- NR. BAVLA ECO PROJECT- (CETP )- BAVLA- AHMEDABAD,GUJARAT,30.0,6.9,7.7,2130.0,5.1,2.8,2.0,5.0,95.16092898550725,0
1027,2098,BORE WELL OF PIRANA TERMINAL PUMPING STN- PIRANA- NR. V. N. BDG- AHMEDABAD,GUJARAT,30.0,6.9,7.1,3500.0,13.0,1.3,2.0,5.0,154.81312898550723,0
1028,1417,WELL (U/S 1 KM FROM JODHPUR TOWN),RAJASTHAN,26.0,6.9,7.2,7650.0,5.3,0.3,6.0,625.0,89.4171956521739,0
1029,1706,RIICO PUMP HOUSE NEAR MONTOMOTORS- MIA- ALWAR,RAJASTHAN,30.0,6.9,7.8,1310.0,0.6,0.5,3.0,7.0,56.653602318840576,1
1030,1707,BORE WELL IN MODI ALKALIS & CHEMICALS- MIA- ALWAR,RAJASTHAN,30.0,6.9,7.8,945.0,1.4,1.8,3.0,6.0,63.796815652173905,1
1031,1708,WELL KOTHI IN VILLAGE BAGARRAJPUT- ALWAR,RAJASTHAN,25.0,6.9,7.9,3950.0,1.1,1.9,3.0,6.0,63.54924898550725,1
1032,1709,WELL AT VILLAGE SANTHLA VERY NEAR BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28.0,6.9,8.2,1940.0,0.9,1.9,3.0,8.0,66.54508898550723,1
1033,1710,WELL AT VILLAGE ALUPUR- VERYNEAR BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,29.0,6.9,8.2,840.0,0.6,1.9,3.0,7.0,63.647268985507225,1
1034,1711,WELL AT VILLAGE HARCHANDPUR- VERY NEAR- BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28.0,6.9,8.4,1045.0,0.5,1.9,3.0,4.0,66.27850898550724,1
1035,1712,WELL AT VILLAGE BHIWADI - VERYNEAR- BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,29.0,6.9,8.3,890.0,1.6,1.6,4.0,9.0,74.23600898550724,1
1036,1713,WELL AT VILLAGE GATTAL- NEAR-BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28.0,6.9,8.5,910.0,1.7,1.5,4.0,9.0,78.58667565217391,0
1037,1720,CHAUDHARY KA WELL VILLAGEPANIALA- KOTAPUTALI NEAR ASSOCIATED ALCOHOL BREVERIES LTD JAIPUR,RAJASTHAN,27.0,6.9,7.9,1530.0,0.9,0.4,4.0,14.0,61.10630898550725,1
1038,1721,PHED WELL NEAR RAILWAY LINE JHOTAWARA- JAIPUR,RAJASTHAN,29.0,6.9,8.2,1295.0,0.5,0.3,3.0,1202.0,62.9501356521739,1
1039,1722,PHED WELL NEAR NEI- KHATIPURA,RAJASTHAN,26.0,6.9,7.9,885.0,0.2,0.3,5.0,12.0,54.77873565217392,1
1040,1723,HAND PUMP OF VIDHANI VILLAGEGONER ROAD JAIPUR,RAJASTHAN,28.0,6.9,8.2,3200.0,0.3,0.4,4.0,40.0,61.37622898550723,1
1041,1724,WELL OF GOOJARON KI TALAI-MOHANA ROAD SANGANER JAIPUR,RAJASTHAN,29.0,6.9,8.4,1630.0,0.6,0.4,4.0,1202.0,67.41406898550724,1
1042,1725,PUBLIC HAND PUMP BEFORESANGANER PULIA,RAJASTHAN,27.0,6.9,8.0,1790.0,0.6,0.4,3.0,77.0,60.23566898550724,1
1043,2015,PABUPURA ROAD NEAR CIVIL AIRPORT- JODHPUR (MANGILAL RATHOR),RAJASTHAN,27.0,6.9,7.3,4000.0,2.2,0.6,12.0,225.0,62.98639565217392,1
1044,2016,VILLAGE VINAYAKIA- JODHPUR(HIRALAL KUMHAR),RAJASTHAN,26.0,6.9,7.3,3400.0,0.8,0.3,7.0,1214.0,50.53587565217391,0
1045,2017,VILLAGE VINAYAKIA- JODHPUR (BADRIKUMHAR),RAJASTHAN,26.0,6.9,7.4,3350.0,0.5,0.3,13.0,1275.0,49.75129565217392,2
1046,2018,VILLAGE VINAYAKIA- JODHPUR(HUKUM SINGH RATHORE),RAJASTHAN,27.0,6.9,7.7,7750.0,2.2,4.4,7.0,305.0,71.07796231884058,1
1047,2019,NEAR UIT BRIDGE- UDAIPUR,RAJASTHAN,27.0,6.9,7.9,1270.0,1.5,0.7,4.0,17.0,66.39376898550724,1
1048,2020,NEW FATEHPURA- 200 FT.FROMPANCHWATI NALLAH- UDAIPUR,RAJASTHAN,28.0,6.9,7.8,1515.0,0.8,5.4,3.0,6.0,59.00461565217391,1
1049,2021,NEAR ARVIND GENERAL STORE- ALOO FACTORY- KACCHI BASTI- SARDARPURA- UDAIPUR,RAJASTHAN,27.0,6.9,8.0,1445.0,0.9,2.7,3.0,6.0,63.05121565217391,1
1050,2022,NEAR RANA PRATAP NAGAR- RAILWAYSTATION- UDAIPUR,RAJASTHAN,28.0,6.9,7.7,2395.0,0.3,5.2,3.0,4.0,53.01390898550724,1
1051,2023,HOTEL ORIENT PLACE- SUBHAS NAGAR- UDAIPUR,RAJASTHAN,27.0,6.9,7.5,2500.0,1.6,3.1,4.0,11.0,60.86664898550724,1
1052,2024,IN SIDE SHIV TEMPLE NEAR AIRFORCE STATION AMER ROAD- JAIPUR,RAJASTHAN,28.0,6.9,7.7,3100.0,0.3,0.3,4.0,14.0,52.65757565217391,1
1053,2025,NEAR SHREE KALYANESHWAR MAHADEV TEMPLE- JAI SINGH PURA KHURD- JAIPUR,RAJASTHAN,26.0,6.9,7.7,2600.0,0.4,0.3,3.0,16.0,53.41111565217391,1
1054,2026,NEAR FOJI NAGAR- KACCHI BASTI-AMBABARI- JAIPUR,RAJASTHAN,27.0,6.9,8.1,700.0,0.3,0.2,3.0,12.0,59.04010231884057,1
1055,2027,NEAR ABN CENTRAL ACADEMY- SUSILPURA- SODALA- JAIPUR,RAJASTHAN,27.0,6.9,8.3,645.0,1.0,0.3,4.0,14.0,68.7298756521739,1
1056,2028,NEAR SAMSHAN VISHWAKARMANAGAR- MAHARANIFARM- JAIPUR,RAJASTHAN,29.0,6.9,8.2,740.0,1.0,0.4,4.0,9.0,67.02460898550723,1
1057,2029,NEAR GANDHI BHWAN- AJMER,RAJASTHAN,25.0,6.9,7.8,1120.0,0.5,7.6,5.0,555.0,56.66762898550725,1
1058,2030,OPPOSITE PRIVATE BUS STAND- AJMER,RAJASTHAN,27.0,6.9,7.4,2250.0,0.1,0.8,4.0,16.0,45.54728231884057,2
1059,2031,NEAR 9 NO.PETROL PUMP- NEARADARSH NAGAR GATE- AJMER,RAJASTHAN,26.0,6.9,7.8,1010.0,0.2,7.9,4.0,48.0,53.886988985507244,1
1060,2032,NEAR KHANPURA TALAB- AJMER,RAJASTHAN,27.0,6.9,7.5,5150.0,0.4,0.5,4.0,15.0,50.54386231884058,0
1061,2033,OUTSIDE JLN HOSPITAL- AJMER,RAJASTHAN,26.0,6.9,7.3,2150.0,0.3,0.6,6.0,555.0,45.70059565217391,2
1062,1736,GW QUALITY STATION SARDARNAGAR,UTTAR PRADESH,24.0,6.9,6.8,1216.0,1.8,3.2,40.0,120.0,51.03308231884057,1
1063,1737,GW QUALITY STATION CAPTANGANJ,UTTAR PRADESH,26.0,6.9,6.8,916.0,4.4,0.7,20.0,60.0,73.25374898550724,1
1064,1738,SITE 1- INDUSTRIAL AREA NEAR M/SWOODWARM CHEMICAL LTD.- UNNAO,UTTAR PRADESH,26.8,6.9,7.3,778.0,1.8,0.7,75.0,437.5,60.18673898550723,1
1065,1739,SITE 2- INDUSTRIAL AREA NEAR M/SAMIN SONS- UNNAO-U.P,UTTAR PRADESH,26.8,6.9,6.7,1834.0,1.8,0.7,75.0,437.5,50.00305898550724,0
1066,1740,AT ROADWAYS BUS STATION- UNNAO,UTTAR PRADESH,26.8,6.9,7.1,2782.0,1.8,0.7,75.0,437.5,57.15561898550723,1
1067,1741,MAGAWARA INDUSTRIAL AREA NEARM/S JAMJAM TANNERS- UNNAO- U.P,UTTAR PRADESH,26.8,6.9,6.9,774.0,1.8,0.7,75.0,437.5,53.241858985507236,1
1068,1742,CHINHAT INDUSTRIAL AREA IN LUCKNOW NEAR M/S INDIA PESTICIDES LUCKNOW,UTTAR PRADESH,22.0,6.9,7.2,637.0,1.8,7.6,75.0,437.5,59.17411898550724,1
1069,1743,AISHBAGH INDUSTRIAL AREA AT LUCKNOW NEAR M/S EVEREADY INDUSTRIES LTD.,UTTAR PRADESH,25.0,6.9,7.1,1018.0,1.8,11.4,75.0,437.5,57.9374056521739,1
1070,1744,JAJMAU INDL AREA No.6 KANPUR,UTTAR PRADESH,26.8,6.9,7.4,161.0,1.8,0.7,75.0,437.5,61.78699898550724,1
1071,1745,PANKI INDUSTRIAL AREA NEARINDUSTRY OF AMMONIA FERTIZER KANPUR- U.P,UTTAR PRADESH,26.8,6.9,7.0,195.0,1.8,0.7,75.0,437.5,54.85047898550724,1
1072,1746,NAGAR PALIKA TUBE WELL-SULTANPUR- U.P,UTTAR PRADESH,30.0,6.9,7.5,1150.0,1.8,0.7,0.0,0.0,61.98682898550724,1
1073,1747,INDIA MARKA HAND PUMP IN SAROWNIBLOCK AT RAIBAREILLY,UTTAR PRADESH,30.0,6.9,7.5,740.0,1.8,0.7,0.0,0.0,61.896628985507235,1
1074,1749,TUBE WELL AT MEERUT CITY,UTTAR PRADESH,26.0,6.9,7.8,753.0,0.4,0.7,0.0,13.5,54.717658985507235,1
1075,1750,TUBE WELL AT BAGPAT CITY,UTTAR PRADESH,26.0,6.9,7.8,873.0,0.7,0.7,0.0,16.0,57.400208985507234,1
1076,1751,TUBE WELL IN INDUSTRIAL AREA ATGAJRAULA-MORADABAD- U.P,UTTAR PRADESH,29.0,6.9,7.5,238.0,0.8,0.7,0.0,20.0,52.93858898550724,1
1077,1752,SAHIBABAD INDUSTRIAL AREA-GHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.2,3901.0,1.8,0.7,75.0,437.5,59.13779898550724,1
1078,1753,MEERUT ROAD INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.4,1143.0,1.8,0.7,75.0,437.5,62.00303898550724,1
1079,1754,HAPUR ROAD INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.3,893.0,1.8,0.7,75.0,437.5,60.212038985507235,1
1080,1755,PILKHUA INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.3,2037.0,1.8,0.7,75.0,437.5,60.463718985507235,1
1081,1756,GOPIGANJ INDUSTRIAL AREABHADOHI- VARANASI- U.P,UTTAR PRADESH,26.8,6.9,7.5,418.0,1.8,0.7,75.0,437.5,63.579538985507234,1
1082,1757,MIRZAPUR INDUSTRIAL AREA- U.P,UTTAR PRADESH,25.0,6.9,6.7,1745.0,1.8,0.7,75.0,437.5,49.98347898550723,2
1083,1758,GROUND AROUND STPDINAPUR-VARANASI- U.P,UTTAR PRADESH,26.8,6.9,7.4,418.0,1.8,0.7,75.0,437.5,61.84353898550724,1
1084,1759,IFFCO- PHOOLPUR-ALLAHABAD- U.P,UTTAR PRADESH,27.0,6.9,6.9,3902.0,1.8,0.7,75.0,437.5,53.93001898550724,1
1085,1760,M/S KANORIA CHEMICAL SONBHADRA-U.P,UTTAR PRADESH,26.0,6.9,6.3,1153.0,1.8,0.7,75.0,437.5,42.90923898550723,2
1086,1761,TUBE WELL-SINGRAULI INDL AREA- U.P,UTTAR PRADESH,25.0,6.9,6.8,788.0,1.8,0.7,75.0,437.5,51.508938985507235,1
1087,1644,JAGATPUR INDUSTRIAL AREA-CUTTACK ORISSA,ORISSA,24.0,6.9,8.4,550.0,0.9,6.1,2.0,2.0,70.14706898550726,1
1088,1645,MADHUPATNA- KALYAN NAGAR AREA-CUTTACK- ORISSA,ORISSA,24.0,6.9,8.2,326.0,0.8,4.6,2.0,2.0,65.57658898550723,1
1089,1646,BIDANASHI - TULASIPUR AREA-CUTTACK- ORISSA,ORISSA,25.0,6.9,8.0,91.0,0.1,1.4,2.0,2.0,55.50662231884057,1
1090,1647,BADAMBARI AREA- CUTTACK- ORISSA,ORISSA,24.0,6.9,7.7,301.0,0.9,0.2,2.0,2.0,57.29522231884057,1
1091,1648,RANIHAT- MANGALABAGH AREA-CUTTACK- ORISSA,ORISSA,24.0,6.9,8.4,197.0,0.5,0.2,2.0,2.0,65.88354231884058,1
1092,1649,KHANDAGIRI AREA- BHUBANESWAR-ORISSA,ORISSA,25.0,6.9,6.7,234.0,1.6,10.1,2.0,2.0,47.199282318840574,2
1093,1650,CAPITAL HOSPITAL AREA-BHUBANESWAR- ORISSA,ORISSA,24.0,6.9,7.6,546.0,1.3,9.3,2.0,2.0,60.1488556521739,1
1094,1651,OLD TOWN- SAMANTARAAIPUR AREA-BHUBANESWAR-ORISSA,ORISSA,25.0,6.9,6.5,210.0,0.6,9.6,2.0,2.0,34.8153356521739,2
1095,1652,KALPNA - LAXMINAGAR AREA-BHUBANESWAR- ORISSA,ORISSA,25.0,6.9,6.7,296.0,0.5,9.8,2.0,2.0,37.44292231884057,2
1096,1654,SECRETARIAT- GOVERNOR HOUSE-OLDBUS STAND AREA- BHUBANESWAR- ORISSA,ORISSA,24.0,6.9,8.0,160.0,0.7,7.1,2.0,2.0,61.45620231884057,1
1097,1656,NEAR JAGANNATH TEMPLE- PURI-ORISSA,ORISSA,25.0,6.9,7.9,1020.0,0.2,14.8,2.0,2.0,56.32526898550725,1
1098,1657,HOSPITAL - BUSSTAND- MAUSHIMATEMPLE AREA- PURI- ORISSA,ORISSA,25.0,6.9,7.6,896.0,0.4,12.6,2.0,2.0,52.6198556521739,1
1099,1658,NEAR RIVER KUSHABHADRA- PURI,ORISSA,24.0,6.9,7.8,418.0,1.8,1.8,2.0,2.0,67.19869565217391,1
1100,1825,PATNA,BIHAR,25.0,6.9,7.5,624.0,1.8,0.7,8.0,15.0,62.05120898550724,1
1101,1826,PATNA,BIHAR,24.0,6.9,7.6,352.0,1.8,0.7,8.0,14.0,63.727148985507235,1
1102,1827,PATNA,BIHAR,25.0,6.9,7.5,621.0,1.8,0.7,2.0,3.0,61.91530898550724,1
1103,1828,PATNA,BIHAR,24.0,6.9,7.6,653.0,1.8,0.7,2.0,3.0,63.65834898550723,1
1104,1829,PATNA,BIHAR,23.0,6.9,7.6,763.0,1.8,0.5,3.0,6.0,63.68344231884057,1
1105,1830,MUZAFFARPUR,BIHAR,26.0,6.9,8.0,900.0,1.8,0.9,5.0,8.0,70.74595565217392,1
1106,1831,MUZAFFARPUR,BIHAR,26.0,6.9,8.1,883.0,1.8,1.0,3.0,5.0,72.44428898550723,1
1107,1832,BEGUSARAI,BIHAR,23.0,6.9,8.2,568.0,1.8,0.1,6.0,14.0,74.08086898550722,1
1108,1833,BEGUSARAI,BIHAR,23.0,6.9,8.4,460.0,1.8,0.9,8.0,14.0,77.66077565217391,0
1109,1834,PURNEA,BIHAR,25.0,6.9,7.8,367.0,1.8,1.2,8.0,18.0,67.25799565217392,1
1110,1835,PURNEA,BIHAR,25.0,6.9,7.9,369.0,1.8,1.8,13.0,20.0,69.17097565217392,1
1111,1836,BEGUSARAI,BIHAR,23.0,6.9,7.7,481.0,1.8,2.0,6.0,13.0,65.58924231884058,1
1112,1837,BEGUSARAI,BIHAR,24.0,6.9,8.0,428.0,1.8,0.8,11.0,21.0,70.76664231884058,1
1113,1838,MUNGER,BIHAR,24.0,6.9,7.6,462.0,1.8,1.8,8.0,14.0,63.87161565217391,1
1114,1839,MUNGER,BIHAR,24.0,6.9,8.4,440.0,1.8,1.6,3.0,6.0,77.62064898550726,0
1115,1840,MOTIHARI,BIHAR,25.0,6.9,8.0,486.0,1.8,0.7,2.0,4.0,70.56582898550724,1
1116,1841,GAYA,BIHAR,25.0,6.9,8.0,812.0,1.8,1.9,11.0,24.0,70.97204898550724,1
1117,1842,GAYA-,BIHAR,26.0,6.9,8.1,520.0,1.8,1.8,2.0,5.0,72.4297956521739,1
1118,1843,RAJGIR,BIHAR,27.0,6.9,8.2,550.0,1.8,2.1,9.0,19.0,74.3629756521739,1
1119,1844,CHAPRA,BIHAR,26.0,6.9,7.7,397.0,1.8,1.8,2.0,3.0,65.4582956521739,1
1120,1766,MINE PIT WATER ASSANSOL- WESTBENGAL,WEST BENGAL,32.0,6.9,8.3,761.0,2.1,0.4,452.0,804.0,88.57812898550725,0
1121,1767,DURGAPUR TOWN-NEAR IISCO-BURDWAN- WEST BENGAL,WEST BENGAL,33.0,6.9,7.6,986.0,0.6,0.4,12.0,34.0,53.304228985507244,1
1122,1768,DURGAPUR TOWN- BURDWAN- WESTBENGAL,WEST BENGAL,31.0,6.9,7.3,744.0,0.1,5.9,4.0,7.0,44.03558231884057,2
1123,1769,INSIDE HINDUSTAN LIVER FACTORY-HALDIA- WEST BENGAL,WEST BENGAL,32.0,6.9,7.4,2170.0,0.7,0.1,0.0,0.0,50.672428985507246,0
1124,1770,NEAR IOC REFINERY HALDIA- WESTBENGAL,WEST BENGAL,33.0,6.9,7.5,1742.0,0.6,0.1,0.0,0.0,51.42906898550724,1
1125,1771,KALYANI INDUSTRIAL AREA- NADIA-WEST BENGAL,WEST BENGAL,28.0,6.9,7.8,617.0,0.8,0.1,0.0,0.0,58.15996898550724,1
1126,1772,BARSAT MUNICIPALITY NORTH 24-P-WEST BENGAL,WEST BENGAL,28.0,6.9,7.5,911.0,0.6,0.1,0.0,0.0,51.24624898550724,1
1127,1773,TANGRA- CALCUTTA -WEST BENGAL,WEST BENGAL,30.0,6.9,7.7,2032.0,1.1,0.1,1.0,2.0,59.413408985507246,1
1128,1774,TOPSIA CALCUTTA- WEST BENGAL,WEST BENGAL,28.0,6.9,7.9,1746.0,0.7,0.1,4.0,7.0,59.34908898550725,1
1129,1775,DHAPA CALCUTTA- WEST BENGAL,WEST BENGAL,29.0,6.9,7.8,1743.0,1.3,0.1,2.0,4.0,62.87876898550724,1
1130,1776,GARIA CALCUTTA- WEST BENGAL,WEST BENGAL,28.0,6.9,8.0,999.0,0.8,0.1,2.0,4.0,61.76108898550724,1
1131,1777,BEHALA CALCUTTA- WEST BENGAL,WEST BENGAL,30.0,6.9,8.1,995.0,1.1,0.1,2.0,6.0,66.15224898550724,1
1132,1778,DOMJUR HOWRAH- WEST BENGAL,WEST BENGAL,28.0,6.9,7.6,1059.0,0.9,0.1,0.0,0.0,55.67040898550724,1
1133,1779,DANKUNI (NEAR COAL COMPLEX)- WEST BENGAL,WEST BENGAL,29.0,6.9,7.4,992.0,0.7,0.1,0.0,0.0,50.413268985507244,0
1134,1931,COSSIPORE - NORTH KOLKATA,WEST BENGAL,29.0,6.9,8.0,2400.0,1.5,0.1,117.0,149.0,70.83910898550724,1
1135,1932,CENTRAL KOLKATA,WEST BENGAL,28.0,6.9,8.0,1421.0,1.5,0.1,2.0,8.0,68.05120898550724,1
1136,1933,NEAR GALVANISATION UNIT- HOWRAH,WEST BENGAL,28.0,6.9,7.8,1249.0,1.3,0.1,0.0,0.0,62.72500898550724,1
1137,1934,CENTRAL HOWRAH-RESIDENTAILAREA,WEST BENGAL,28.0,6.9,7.9,2420.0,1.4,0.1,1.0,2.0,65.62636898550724,1
1138,1935,INSIDE KOLKATA LEATHER COMPLEX,WEST BENGAL,29.0,6.9,8.0,1454.0,0.8,0.1,0.0,0.0,61.81610898550724,1
1139,1936,RESIDENTIAL AREA - SONARPUR,WEST BENGAL,25.0,6.9,8.0,1623.0,1.2,0.1,0.0,0.0,65.39408898550724,1
1140,1937,RAJARHAT - NEW TOWNSHIP,WEST BENGAL,28.0,6.9,7.7,2160.0,1.3,0.1,1.0,2.0,61.21196898550724,1
1141,1938,BSIRHAT MUNICIPALITY,WEST BENGAL,30.0,6.9,8.5,2085.0,0.5,0.1,0.0,0.0,67.97932898550724,1
1142,1939,BARRAKPORE MUNICIPALITY,WEST BENGAL,28.0,6.9,7.9,421.0,0.2,0.1,0.0,0.0,54.54164898550725,1
1143,1940,NEAR THE PHOSPHATE COMPANY-RISHRA,WEST BENGAL,30.0,6.9,7.6,764.0,0.8,0.1,0.0,0.0,54.720308985507245,1
1144,1941,NEAR FLY ASH DUMPING SITE-KUNTIGHAT- BANDEL,WEST BENGAL,28.0,6.9,7.6,465.0,0.8,0.1,0.0,0.0,54.65452898550724,1
1145,1942,NEAR EXIDE INDUSTRIES-HALDIA,WEST BENGAL,32.0,6.9,7.4,1662.0,0.7,0.1,0.0,0.0,50.56066898550724,0
1146,1943,INSIDE TATA METALIKS- KHARAGPUR,WEST BENGAL,31.0,6.9,7.8,636.0,1.4,0.1,0.0,0.0,63.47534898550723,1
1147,1944,KHARAGPUR INDUSTRIAL AREA,WEST BENGAL,30.0,6.9,7.5,137.0,0.9,0.1,0.0,0.0,53.731568985507245,1
1148,1945,ENGLISH BAZAR- MALDAH,WEST BENGAL,29.0,6.9,8.0,548.0,0.9,0.1,0.0,0.0,62.50198898550724,1
