,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
918,2854,"""THOUBAL RIVER AT PHADOM, DISTT.THOUBAL, MANIPUR""","""MANIPUR""",19.0,5.6,7.1,319.0,4.4,0.63,120.0,15.0,86.77698608695653,0
919,2856,"""THOUBAL RIVER AT YAIRIPOK, DISTT.THOUBAL, MANIPUR""","""MANIPUR""",22.5,5.7,6.9,261.0,2.3,0.63,120.0,53.0,64.23029913043479,1
920,2870,"""THOUBAL RIVER AT SONGKHONG, (UKL DIST.)""","""MANIPUR""",18.9,9.9,7.1,163.0,1.0,0.63,120.0,35.0,35.963526956521726,2
921,2872,"""THOUBAL RIVER AT LITAN (UKL DIST.)""","""MANIPUR""",21.0,6.1,7.6,163.0,4.5,0.63,120.0,25.0,93.9046313043478,0
922,2855,"""WANGJING RIVER AT HEIROK, DISTT. THOUBAL, MANIPUR""","""MANIPUR""",22.5,5.1,6.9,170.0,2.5,0.63,120.0,10.0,68.85774086956522,1
923,2876,"""WANGJING RIVER AT WANGJING,DISTT. THOUBAL, MANIPUR""","""MANIPUR""",23.0,3.8,7.0,192.0,3.0,0.63,120.0,23.0,81.28157130434782,0
924,1632,"""GANOL RIVER TURA, MEGHALAYA""","""MEGHALAYA""",24.4,7.8,7.2,139.0,1.9,0.56,263.0,359.0,58.987799710144934,1
925,1428,"""KHARKHLA NEAR SUTNGAKHLIERIAT,JAINTIA HILLS DT.,MEGHALAYA""","""MEGHALAYA""",21.8,6.5,3.1,489.0,6.1,0.52,32.0,47.0,26.14321681159419,2
926,1631,"""MYNTDU RIVER JOWAI, MEGHALAYA""","""MEGHALAYA""",20.8,7.3,7.0,162.0,2.2,0.69,2085.0,2633.0,101.36258782608698,0
927,1633,"""SIMSANG RIVER WILLIAMNAGAR""","""MEGHALAYA""",25.2,7.8,7.1,136.0,1.9,0.52,303.0,409.0,58.141766376811596,1
928,1427,"""UMTREW AT BYRNIHAT EAST""","""MEGHALAYA""",24.0,7.7,7.1,205.0,7.0,0.84,303.0,461.0,103.82966,0
929,2050,"""TLAWNG UPSTREAM AIZAWL""","""MIZORAM""",23.4,8.1,7.1,267.0,1.0,0.11,2.0,12.0,41.9762588405797,2
930,2051,"""TLAWNG DOWNSTREAM AIZAWL""","""MIZORAM""",23.4,8.0,7.0,278.0,1.1,0.11,3.0,18.0,41.63238579710145,2
931,2052,"""TUIRIAL UPPER CATCHMENT""","""MIZORAM""",23.2,6.9,7.2,268.0,1.1,0.11,6.0,37.0,50.46462231884057,0
932,2053,"""TUIRIAL LOWER CATCHMENT""","""MIZORAM""",23.3,6.8,7.1,286.0,1.3,0.11,8.0,29.0,51.026509275362315,1
933,1403,"""GUMTI AT UPSTREAM SOUTH TRIPURA""","""TRIPURA""",28.4,6.6,7.8,149.0,1.8,0.63,209.0,340.0,73.10391652173912,1
934,1404,"""GUMTI AT DOWNSTREAM SOUTH TRIPURA""","""TRIPURA""",28.6,6.3,8.0,164.0,3.4,0.3,380.0,528.0,95.97005739130434,0
935,1726,"""CHANDRAPUR, AGARTALA DOWNSTREAM OFHAORA RIVER, TRIPURA""","""TRIPURA""",28.5,6.6,7.9,196.0,4.4,0.8,425.0,648.0,102.72540318840582,0
936,2267,"""CREEK AT DANDO MOLLO,VELSAO,MAMUGAO""","""GOA""",28.6,6.4,6.9,244.0,2.1,1.15,7.0,129.0,56.66482376811594,1
937,2080,"""MASMA KHADI- OLPAD- SARAS ROAD""","""GUJARAT""",28.0,6.4,7.8,1032.0,2.7,0.21,2108.0,4975.0,125.1688304347826,0
938,2793,"""THANE CREEK AT KALWA ROADBRIDGE, KALWA, THANE""","""MAHARASHTRA""",30.4,4.9,7.5,17278.0,12.4,1.41,731.0,1066.0,185.45517478260868,0
939,2791,"""ULHAS CREEK AT RETI BUNDER, DOWNSTREAM OF KALYAN-BHIWANDI BDG, KALYAN,""","""MAHARASHTRA""",28.4,4.8,7.4,7337.0,10.4,2.37,794.0,989.0,165.78956173913045,0
940,2792,"""ULAHS CREEK AT MUMBRA RETIBUNDER, VILLAGE MUMBRA, THANE""","""MAHARASHTRA""",30.3,4.3,7.6,20374.0,9.3,2.19,705.0,879.0,162.78715652173912,0
941,2794,"""ULHAS CREEK AT KOSHLET RETI BUNDER, KOLSHET, THANE""","""MAHARASHTRA""",30.3,4.9,7.6,17983.0,8.9,2.27,834.0,1091.0,158.74010144927536,0
942,2800,"""SARAWALI CREEK, PALGHAR, THANE""","""MAHARASHTRA""",27.3,4.6,7.6,14543.0,10.3,1.88,327.0,573.0,160.45806231884058,0
943,2804,"""KARAMBAVANE CREEK AT CHIPLUM,KARAMBAVANE, RATNAGIRI""","""MAHARASHTRA""",26.6,6.2,7.5,1098.0,2.6,3.58,3.0,82.0,72.82381768115941,1
944,2354,"""SAMARLA KOTACANAL,KAKINADA,EAST GODAVARI""","""ANDHRA PRADESH""",25.2,6.0,7.4,274.0,1.1,1.62,3.0,751.0,58.523598260869576,1
945,2355,"""TULJE BAGH CANAL, TEKRI DRAIN,KAKINADA,EAST GODAVARI""","""ANDHRA PRADESH""",25.9,5.9,7.3,663.0,1.5,2.91,4.0,335.0,60.9666852173913,1
946,2265,"""CANAL UPSTREAM CUNCOLIM INDL.EST. 1 KM FROM M/S NICOMENT INDUSTRIES)""","""GOA""",26.0,7.0,6.4,89.0,1.5,0.45,8.0,185.0,39.71088869565218,2
947,2266,"""CANAL DOWNSTREAM CUNCOLIM INDL.EST.CUNCOLIM,SALCETE (NR RLY BDG)""","""GOA""",27.3,6.6,6.5,268.0,1.5,0.9,8.0,119.0,43.445296521739124,2
948,2268,"""CUMBARJUA CANAL CORLIM (DISCHARGE PT SYNGENTA LTD)""","""GOA""",27.8,5.9,6.0,146.0,3.1,0.32,6.0,133.0,52.164731884057964,1
949,2073,"""NARMADA MAIN CANAL, NR. VILLAGE.LIMBADIA, GANDHINAGAR.""","""GUJARAT""",28.1,6.9,8.1,307.0,1.7,0.37,14.0,55.0,71.61758898550723,1
950,1109,"""W.YAM. CANAL WC-1(Y.NAGAR)100M DOWNSTREAM AFTER RECEIVING IND.&SEW.EFFL""","""HARYANA""",25.5,5.5,7.5,440.0,10.1,1.65,120.0,342.5,144.86866304347822,0
951,1110,"""W.YAM. CANAL WC-2 (NEAR KARNALAKE)G.T.ROAD KARNAL""","""HARYANA""",25.0,6.7,7.7,250.0,2.2,0.88,120.0,342.5,72.51083289855075,1
952,1111,"""WYC C-3 DELHI BRANCH R.D.245250""","""HARYANA""",24.0,7.4,8.0,284.0,1.6,0.32,120.0,342.5,68.98627753623188,1
953,1112,"""W.YAM. CANAL C-4 BEFORE ENTERINTO DELHI BRANCH,R.D.282628""","""HARYANA""",23.5,7.9,8.2,288.0,1.3,0.12,120.0,342.5,67.37625608695652,1
954,1114,"""W.YAM. CANAL WC-6 SIRSA BRANCH AT RD.BRIDGE JIND KAITHAL ROAD""","""HARYANA""",22.0,6.5,7.2,240.0,2.6,0.5,120.0,342.5,68.29006014492754,1
955,1115,"""W.YAM. CANAL C-7 DELHI PARALLELBRANCH AT KHUBRU FALL RD-145252""","""HARYANA""",23.7,7.1,8.0,285.0,1.8,0.31,120.0,342.5,72.19906507246378,1
956,1116,"""W.YAM. CANAL WC-4 DELHI PARALLEL BRANCH AT PANIPAT""","""HARYANA""",19.0,7.1,7.9,288.0,2.5,0.2,120.0,342.5,76.64809840579711,0
957,1886,"""W. YAMUNA CANAL AT TAJEWALA""","""HARYANA""",22.0,7.2,8.2,331.0,1.1,0.44,120.0,342.5,69.01791144927536,1
958,1419,"""GURGAON CANAL, GC-1,(NR BADARPUR BORDER)""","""HARYANA""",22.5,1.2,7.5,1208.0,27.8,2.4,120.0,342.5,322.48676217391306,0
959,2836,"""MORAMBAMARINE, DISTT. THOUBAL""","""MANIPUR""",23.5,3.6,6.3,147.0,5.1,0.63,120.0,30.0,88.6725852173913,0
960,2428,"""JOBRA( ORGN TALAGANDA CANAL)""","""ORISSA""",27.3,8.0,7.8,191.0,3.0,0.66,5252.0,7970.0,190.1325191304348,0
961,2429,"""NAUBAZAR, CUTTACK CITY""","""ORISSA""",29.3,5.6,7.7,315.0,7.4,3.24,43917.0,59917.0,1105.1256060869566,0
962,2430,"""ATHARABANKI(WATER INTAKE PT OF PPL, IFFCO & PPT)""","""ORISSA""",28.5,5.0,7.6,402.0,5.7,0.83,56900.0,86533.0,1383.7631944927537,0
963,2932,"""NARMADA MAIN CANAL (BEFOREENTERING IN RAJASTHAN), JALORE""","""RAJASTHAN""",26.8,5.7,8.1,385.0,1.2,0.38,4.0,13.0,72.75264579710142,1
964,2933,"""GANG CANAL AT KHAKKA HEAR NR HINDUMAL KOT, GANGANAGAR""","""RAJASTHAN""",25.2,5.7,7.5,325.0,1.0,0.39,4.0,11.0,60.55369913043478,1
965,2934,"""MASITAWALA HEAD HANUMANGARH""","""RAJASTHAN""",25.4,5.9,7.6,370.0,1.5,0.51,5.0,31.0,65.80304521739131,1
966,1729,"""NEAR PRAGATI VIDYABHAWAN""","""TRIPURA""",28.8,1.5,8.8,375.0,31.4,5.61,627.0,873.0,386.96781130434783,0
967,2726,"""UPPER GANGA CANAL DOWNSTREAMHARIKIPAURI, HARIDWAR""","""UTTARAKHAND""",18.4,8.4,7.6,146.0,3.1,0.63,1.0,283.0,67.86995130434781,1
968,2512,"""NOAI CANAL NORTH 24 PARGANAS, NEAR GANGA NAGAR MOTIBRIDGE""","""WEST BENGAL""",26.7,0.3,7.3,1151.0,26.3,0.74,18236364.0,24727273.0,408770.7896214493,0
969,2047,"""N-CHOE (ATTAWA CHOE)""","""CHANDIGARH""",25.3,2.9,7.0,717.0,60.0,0.22,120.0,342.5,590.3163172463768,0
970,1377,"""NAJAFGARH DRAIN -WAZIRABAD B/C YAMUNA""","""DELHI""",26.3,6.8,7.3,424.5,52.6,0.63,120.0,342.5,511.2376026086957,0
971,1505,"""BARAPULA DRAIN, DELHI""","""DELHI""",26.3,6.8,7.3,424.5,63.8,0.63,120.0,342.5,610.3800026086957,0
972,2178,"""CHIKHALI NALLAH MEETS GODAVARI""","""MAHARASHTRA""",25.2,3.8,7.0,1190.0,15.5,2.51,59.0,316.0,191.07303797101451,0
973,2783,"""COLOUR CHEMICAL NALLAH, THANE""","""MAHARASHTRA""",30.6,2.5,7.3,2297.0,35.5,1.58,1308.0,1571.0,407.5960284057971,0
974,2784,"""SANDOZ NALLAH, SANDOZBAUG""","""MAHARASHTRA""",30.5,3.2,7.5,1718.0,65.2,2.66,1209.0,1445.0,668.379899710145,0
975,2789,"""NALLA AT DOWNSTREAM OF AKLAI MANDIR, AKLAI, MALSHIRAS, SOLAPUR""","""MAHARASHTRA""",27.7,3.5,8.2,1406.0,9.4,0.79,248.0,1348.0,163.61450550724638,0
976,2790,"""PIMPAL-PANERI NALLA NR FINOLEXINDST., YAHGANIGAON, RATNAGIRI""","""MAHARASHTRA""",27.8,6.3,7.2,1199.0,2.7,2.56,5.0,128.0,67.98495072463768,1
977,1447,"""DHARMASAGAR TANK NEARWARANGAL""","""ANDHRA PRADESH""",28.1,6.8,7.9,296.0,3.1,6.06,582.0,1600.0,94.53186260869568,0
978,1780,"""GANDIGUDEM ,MEDAK DISTRICT""","""ANDHRA PRADESH""",27.9,5.3,7.7,2285.0,6.4,0.63,32.0,318.0,114.89462695652173,0
979,1783,"""KISTAREDDYPET TANK , MEDAK DIST.""","""ANDHRA PRADESH""",28.0,4.0,7.1,4123.0,8.6,0.38,49.0,333.0,130.96318405797103,0
980,1788,"""SAROONAGAR , RANGA REDDY DIST""","""ANDHRA PRADESH""",26.3,4.4,7.9,1542.0,64.6,9.43,1196.0,1600.0,664.6879228985506,0
981,1789,"""HIMAYAT SAGAR LAKE , R.R.DIST.""","""ANDHRA PRADESH""",25.9,7.1,7.8,413.0,3.7,2.84,468.0,1380.0,93.7696884057971,0
982,2340,"""LAXMINARAYANA CHEVURU ATEDULABAD,RANGAREDDY""","""ANDHRA PRADESH""",26.7,5.5,8.2,1292.0,22.8,2.02,560.0,1600.0,279.6696063768115,0
983,2341,"""MIRALAM LAKE NEAR ZOO PARK, RANGAREDDY""","""ANDHRA PRADESH""",32.3,3.1,7.8,1385.0,11.5,11.33,434.0,1600.0,182.49784666666665,0
984,2342,"""NOOR MD. KUNTA, KATTEDAN,RANGAREDDY""","""ANDHRA PRADESH""",26.1,2.8,8.0,2465.0,28.2,5.85,806.0,1600.0,343.10116086956515,0
985,2343,"""PREMAJIPET TANK, KATTEDAN, RANGAREDDY""","""ANDHRA PRADESH""",25.9,7.5,5.6,4861.0,17.4,0.42,390.0,1600.0,173.96431391304344,0
986,2345,"""SAI CHEVURU, NEAR TANNERY INDUSTRIES, DESAIPET, WARANGAL""","""ANDHRA PRADESH""",28.4,6.3,8.1,11948.0,11.5,8.3,156.0,1460.0,168.129044057971,0
987,2357,"""DURGAM CHEVURU""","""ANDHRA PRADESH""",24.6,3.6,7.8,1275.0,41.3,2.66,716.0,1600.0,449.14209188405795,0
988,2359,"""PEDDA CHEVURU""","""ANDHRA PRADESH""",26.0,5.2,7.9,2484.0,45.3,11.63,806.0,1460.0,481.7936005797101,0
989,1388,"""ULSOOR LAKE TRAINING CENTRE OF FISH BREEDING""","""KARNATAKA""",25.3,8.4,8.1,604.0,20.5,2.17,407.0,697.0,239.9075646376811,0
990,1446,"""HEBALLA VALLEY LAKE AT DOWNSTREAM ROADBRIDGE NR. MANDYA""","""KARNATAKA""",26.5,4.7,7.5,480.0,4.5,0.86,1600.0,1600.0,132.05323536231884,0
991,1383,"""ORUVATHILKOTTA LAKE""","""KERALA""",28.5,6.5,7.0,1588.0,2.4,1.48,700.0,1525.0,76.52951681159419,0
992,1385,"""SASTHAMCOTTA LAKE""","""KERALA""",27.1,6.6,6.9,56.0,0.5,0.4,190.0,550.0,45.553009855072474,2
993,1441,"""ASHTHAMUDI LAKE AT QUILON""","""KERALA""",27.7,5.3,7.5,20434.0,2.5,1.22,170.0,468.0,84.03991362318841,0
994,1574,"""PARAVUR""","""KERALA""",27.4,6.2,7.3,8862.0,1.6,0.84,158.0,480.0,65.42138434782608,1
995,1576,"""THEKKADY""","""KERALA""",25.6,6.9,7.4,42.0,0.5,0.15,900.0,1400.0,68.63733565217392,1
996,1577,"""KODUNGALLOOR""","""KERALA""",28.0,6.3,7.3,18554.0,1.8,0.32,1248.0,1950.0,93.19848405797103,0
997,1579,"""ALAPPUZHA""","""KERALA""",26.1,5.9,6.7,477.0,2.0,0.25,725.0,2425.0,71.03883855072465,1
998,1580,"""POOKOTE""","""KERALA""",23.9,6.7,6.5,25.0,0.8,0.08,6.0,40.0,36.56311623188406,2
999,2312,"""VEMBANADU AT PATHIRAMANAL(ALAPPUZHA)""","""KERALA""",26.6,6.8,6.8,740.0,1.6,0.2,193.0,381.0,52.749769275362326,1
1000,2318,"""PAZHASSI RESERVOIR (KANNUR)""","""KERALA""",29.0,7.5,7.4,51.0,1.0,0.15,76.0,283.0,51.72265391304348,1
1001,2325,"""POND AT (PADMANABHA) SREEPADMANABHA SWAMY TEMPLE (TVPM)""","""KERALA""",27.8,7.5,7.6,244.0,3.3,0.13,503.0,1525.0,85.30446724637679,0
1002,2328,"""RSVR AT MALAMPUZHA""","""KERALA""",25.5,7.1,7.5,96.0,0.6,0.15,406.0,885.0,59.277541739130434,1
1003,2329,"""RSVR AT BHOOTHATHANKETU""","""KERALA""",26.2,7.9,7.1,27.0,1.0,0.09,57.0,170.0,44.13370608695652,2
1004,2330,"""RSVR AT EDAMALAYAR""","""KERALA""",27.8,8.0,7.1,25.0,1.0,0.79,101.0,183.0,44.70397246376812,2
1005,1686,"""BAHOUR LAKE""","""PONDICHERRY""",29.0,5.2,8.1,413.0,1.7,0.05,120.0,342.5,82.19025057971014,0
1006,1420,"""KODAI KANAL LAKE""","""TAMILNADU""",19.3,6.5,6.5,111.0,5.7,0.14,6.0,12.0,80.91941014492753,0
1007,1421,"""UDHAGAMADALEM LAKE (OOTY)""","""TAMILNADU""",18.9,4.8,7.6,407.0,10.1,0.78,6148.0,13351.0,285.9505617391304,0
1008,1452,"""YERCAUD LAKE, SALEM""","""TAMILNADU""",24.5,7.7,8.0,249.0,1.5,0.4,186.0,371.0,68.12373333333333,1
1009,3007,"""VEERANAM LAKE AT CUDDALORE""","""TAMILNADU""",32.0,7.9,8.3,487.0,1.5,0.21,137.0,282.0,71.29866608695653,1
1010,3008,"""POONDI LAKE AT THIRUVALLUR""","""TAMILNADU""",26.3,6.0,8.2,562.0,2.2,0.15,2086.0,3974.0,128.79479826086958,0
1011,3009,"""REDD HILLS AT THIRUVALLUR""","""TAMILNADU""",26.3,6.2,7.9,484.0,1.9,0.25,2068.0,5422.0,119.88355768115942,0
1012,3010,"""PORUR LAKE AT THIRUVALLUR""","""TAMILNADU""",23.6,6.2,8.3,475.0,2.7,0.17,1524.0,3650.0,121.48619101449277,0
1013,1549,"""SALAULIM LAKE AT SALAULIM - SANGUEM""","""GOA""",29.3,6.9,6.6,58.0,1.8,0.6,5.0,85.0,46.24085565217391,2
1014,2269,"""MAYEM LAKE, BICHOLIM""","""GOA""",28.1,6.8,6.3,54.0,1.9,0.24,8.0,147.0,42.43884260869566,2
1015,1345,"""AJWAH LAKE AT SRI SAYAJI SABVAR,BARODA""","""GUJARAT""",27.8,7.9,8.5,285.0,3.2,0.13,3.0,7.0,86.74397942028986,0
1016,1346,"""SURSAGAR LAKE AT BARODA""","""GUJARAT""",28.3,7.1,8.1,2434.0,7.8,0.39,8.0,32.0,124.98508173913044,0
1017,1972,"""NALSAROVAR LAKE (SANAND), DIST.AHMEDABAD""","""GUJARAT""",24.0,8.2,7.7,2806.0,4.0,0.86,43.0,240.0,80.06401188405798,0
1018,1976,"""NARSIMEHTA TALAV- JUNAGADH""","""GUJARAT""",27.0,5.1,7.5,1040.0,8.0,0.36,110.0,170.0,127.93582086956523,0
1019,1977,"""CITY LAKE OF NADIAD""","""GUJARAT""",28.0,5.7,8.6,2039.0,7.5,0.31,5.0,23.0,137.5807724637681,0
1020,2077,"""MOTICHER LAKE NR KAKARPARATOMIC POWER STATION, SURAT.""","""GUJARAT""",28.8,6.6,7.9,341.0,1.9,0.12,1590.0,7500.0,107.80689652173916,0
1021,2079,"""DHUDHIA TALAV AT NAVSARI, DIST. NAVSARI.""","""GUJARAT""",28.5,7.0,8.0,562.0,2.0,0.2,608.0,1208.0,85.47467536231885,0
1022,1373,"""UPPER LAKE AT BHOPAL (INTAKEPOINT)""","""MADHYA PRADESH""",32.0,7.3,7.9,286.0,4.1,3.6,2.0,41.0,87.54628782608698,0
1023,1374,"""LOWER LAKE AT BHOPAL OUTLET""","""MADHYA PRADESH""",36.0,10.2,8.0,317.0,4.4,1.63,2.0,807.0,77.94631942028987,0
1024,2128,"""KHANDARI RESERVOIR WATER OFFTAKE POINT""","""MADHYA PRADESH""",22.3,7.7,7.6,465.0,1.4,1.11,120.0,103.0,58.90211999999999,1
1025,2129,"""PERIAT TANK JABALPUR""","""MADHYA PRADESH""",23.3,7.6,7.5,451.0,2.0,0.98,120.0,47.0,62.92879362318841,1
1026,2135,"""GOVINDGARH TANK""","""MADHYA PRADESH""",23.5,8.0,7.3,424.5,4.3,4.41,80.0,350.0,77.44388913043477,0
1027,2136,"""SHAHPURA LAKE AT WEIR NEAR AYUSHMAN HOSPITAL, BHOPAL""","""MADHYA PRADESH""",35.0,9.0,7.7,737.0,6.7,1.42,26.0,870.0,99.48466289855074,0
1028,2137,"""UPPER LAKE AT YATCH CLUB""","""MADHYA PRADESH""",33.0,7.9,8.2,262.0,4.4,3.0,2.0,807.0,92.62100608695651,0
1029,2138,"""UPPER LAKE AT KARBALA CLUB""","""MADHYA PRADESH""",26.3,10.1,8.4,270.0,5.5,0.63,4.0,14.0,94.85867304347826,0
1030,2139,"""UPPER LAKE AT BAIRAGARH CLUB""","""MADHYA PRADESH""",26.3,9.8,8.4,270.0,4.5,0.63,4.0,13.0,87.44971391304347,0
1031,2140,"""KERWA DAM NEAR REST HOUSE, BPL""","""MADHYA PRADESH""",26.3,8.5,8.3,368.0,3.1,0.63,120.0,7.0,82.1588843478261,0
1032,2141,"""JANUNIA TALAB NEAR W/S""","""MADHYA PRADESH""",26.3,8.8,8.4,321.0,4.3,0.63,2.0,13.0,90.45720347826087,0
1033,1285,"""PICHOLA LAKE AT UDAIPUR (WATERINTAKE POINT)""","""RAJASTHAN""",22.7,5.9,8.2,633.0,1.0,0.27,5.0,211.0,71.86426521739129,1
1034,1286,"""UDAISAGAR LAKE AT UDAIPUR (INTAKE PT.)""","""RAJASTHAN""",23.0,4.5,8.5,1552.0,3.7,0.57,6.0,168.0,107.95550260869564,0
1035,1414,"""PUSHKAR LAKE""","""RAJASTHAN""",22.4,4.8,7.9,435.0,4.4,0.24,5.0,44.0,101.96144173913046,0
1036,1481,"""FATEH SAGAR LAKE AT UDAIPUR INTAKE POINT OF PHED""","""RAJASTHAN""",22.9,6.0,8.3,578.0,1.4,0.26,5.0,26.0,76.60608492753624,0
1037,1714,"""KAYALANA JHEEL JODHPUR""","""RAJASTHAN""",22.8,6.1,8.0,358.0,1.2,0.62,4.0,17.0,69.11347797101448,1
1038,1716,"""NAKKI LAKE, MT. ABU""","""RAJASTHAN""",21.2,5.0,7.8,481.0,1.6,0.31,3.0,220.0,74.48996115942029,1
1039,2935,"""LAKE JET SAGAR, BUNDI""","""RAJASTHAN""",25.8,4.6,7.7,458.0,1.8,0.35,5.0,22.0,76.4486623188406,0
1040,2936,"""JAISAMAND LAKE, ALWAR""","""RAJASTHAN""",28.2,4.3,7.8,405.0,13.3,0.51,6.0,15.0,181.4523165217391,0
1041,2937,"""LAKE SILISERH, ALWAR""","""RAJASTHAN""",29.0,5.0,8.0,359.0,4.0,0.23,5.0,15.0,99.17027449275363,0
1042,2938,"""LAKE RAJSAMAND, RAJSAMAND- POINT NO. 1, RAJSAMAND""","""RAJASTHAN""",25.0,6.0,8.0,571.0,1.0,1.0,5.0,44.0,67.9406115942029,1
1043,2939,"""LAKE RAJSAMAND, RAJSAMAND-POINT NO. 2, RAJSAMAND""","""RAJASTHAN""",24.0,6.0,8.0,712.0,1.0,1.0,4.0,13.0,67.9427115942029,1
1044,2940,"""GAPE- SAGAR LAKE, DUNGARPUR""","""RAJASTHAN""",23.0,5.4,8.4,684.0,4.5,0.38,6.0,38.0,108.73098666666667,0
1045,2941,"""LAKE JAISAMAND, SALUMBER,UDAIPUR, PT NO. 1 ""","""RAJASTHAN""",22.5,6.2,8.5,625.0,1.6,0.29,5.0,234.0,80.94569101449275,0
1046,2942,"""LAKE JAISAMAND, SALUMBER,UDAIPUR, PT NO. 2""","""RAJASTHAN""",22.3,6.2,8.3,629.0,1.5,0.35,6.0,29.0,76.57293101449277,0
1047,2943,"""LODHA TALAB, BANSWARA-DUNGARPUR ROAD, BANSWARA""","""RAJASTHAN""",29.1,3.5,8.0,1214.0,6.2,0.5,6.0,394.0,126.1840788405797,0
1048,2944,"""JALMAHAL, JAIPUR""","""RAJASTHAN""",28.8,4.1,8.5,1862.0,6.6,0.96,8.0,158.0,135.7034904347826,0
1049,2046,"""SUKHNA LAKE""","""CHANDIGARH""",25.6,8.6,7.5,165.0,3.0,0.68,120.0,342.5,66.93921405797101,1
1050,1349,"""BRAHMSAROVAR LAKE ATKURUKSHETRA""","""HARYANA""",21.0,6.9,7.9,260.0,2.3,0.36,120.0,342.5,75.85120565217393,0
1051,1291,"""GOBINDSAGAR LAKE AT BILASPUR""","""HIMACHAL PRADESH""",18.0,8.8,8.1,193.0,0.4,0.38,342.0,1726.0,58.56177014492752,1
1052,1292,"""PONGDAM LAKE AT PONG VILLAGE""","""HIMACHAL PRADESH""",22.1,8.1,8.2,165.0,1.3,0.18,6.0,106.0,63.82215217391302,1
1053,1429,"""RENUKA LAKE , 35 KM FROM PATNA SAHIB NORTH""","""HIMACHAL PRADESH""",23.0,7.6,7.8,514.0,1.6,0.46,14.0,26.0,62.20578028985506,1
1054,2649,"""RIWALSAR LAKE""","""HIMACHAL PRADESH""",20.4,1.8,7.8,228.0,5.6,0.98,1487.0,2400.0,158.58633710144926,0
1055,2650,"""KHAZIAR LAKE""","""HIMACHAL PRADESH""",16.4,7.5,6.7,50.0,8.1,0.69,9.0,118.0,100.96167391304347,0
1056,1309,"""DAL LAKE AT SRINAGAR""","""JAMMU & KASHMIR""",8.3,8.7,7.6,136.0,2.3,0.63,120.0,342.5,61.9858804347826,1
1057,2738,"""MANSAR LAKE, MID-POINT""","""JAMMU & KASHMIR""",16.7,6.4,7.7,204.0,3.1,0.63,120.0,342.5,81.8834404347826,0
1058,2739,"""MANSAR LAKE,NEAR NAG TEMPLE""","""JAMMU & KASHMIR""",16.8,4.2,7.5,183.0,4.4,0.63,120.0,342.5,100.49833347826088,0
1059,2741,"""SURINSAR LAKE NR COMMERCIAL ESTABLISHMENTS/WATER""","""JAMMU & KASHMIR""",15.5,5.6,8.3,161.0,5.8,0.63,120.0,342.5,120.03907608695654,0
1060,1382,"""HARIKE LAKE DOWNSTREAM FROM CANAL""","""PUNJAB""",18.5,6.4,7.3,350.0,2.4,3.5,7583.0,12875.0,236.7783971014493,0
1061,1364,"""RAMGARH LAKE""","""UTTAR PRADESH""",24.8,8.6,8.3,621.0,5.2,3.11,256.0,492.0,103.70610405797103,0
1062,2499,"""SAMARPUR JHEEL, RAEBARELI""","""UTTAR PRADESH""",22.7,6.2,7.2,397.0,3.8,1.07,6075.0,8000.0,213.74273101449276,0
1063,2500,"""MAAHIL POND, URAI TEHSIL""","""UTTAR PRADESH""",29.5,5.7,9.1,2276.0,9.1,0.63,1475.0,16900.0,196.71103913043478,0
1064,2501,"""LAXMI POND""","""UTTAR PRADESH""",25.0,1.0,7.9,1220.0,18.5,0.63,13500.0,65500.0,557.9111060869566,0
1065,1362,"""NAINI LAKE AT NAINITAL (WATER INTAKE POINT)""","""UTTARAKHAND""",14.5,7.8,7.8,509.0,2.5,0.63,120.0,342.5,71.64012304347825,1
1066,1263,"""ELANGABEEL SYSTEM POND (CONNECTED TO R. KOLANG)""","""ASSAM""",27.9,2.9,8.3,2172.0,32.2,0.25,233.0,610.0,369.6782472463768,0
1067,1532,"""GOYSAGAR TANK, SIBSAGAR""","""ASSAM""",23.0,5.0,6.4,21.0,2.3,0.29,240.0,1533.0,61.80553449275364,1
1068,2205,"""MER BEEL AT MADHABPUR""","""ASSAM""",23.0,6.5,6.5,127.0,2.8,0.11,350.0,958.0,63.05937014492753,1
1069,2206,"""DALONI BEEL NEAR JOGIGHOPA""","""ASSAM""",26.8,7.0,7.1,67.0,3.4,0.12,233.0,720.0,73.73096869565217,1
1070,2207,"""BOR BEEL AT JAKAI.""","""ASSAM""",23.3,5.5,6.9,125.0,3.2,0.12,90.0,515.0,72.51223304347826,1
1071,2208,"""BORPUKHURI, NAZIRA""","""ASSAM""",22.5,6.1,6.8,30.0,4.8,0.12,165.0,715.0,83.73351130434783,0
1072,2209,"""GAURISAGAR TANK, GAURISAGAR""","""ASSAM""",23.3,5.3,6.5,60.0,3.5,0.1,378.0,1123.0,75.66808028985508,0
1073,2210,"""RAJMAW PUKHURI, JORHAT""","""ASSAM""",25.5,5.7,7.0,85.0,3.1,0.12,343.0,1287.0,78.15319913043479,0
1074,2211,"""PADUMPUKHURI, TEZPUR""","""ASSAM""",25.3,8.5,9.0,281.0,7.3,0.16,120.0,460.0,131.5184176811594,0
1075,2212,"""GOPHUR TANK, GOPHUR""","""ASSAM""",25.5,7.7,7.1,152.0,2.7,0.14,75.0,423.0,60.63070666666667,1
